text,label
năng động cập nhật kiến thức thêm những kiến thức thực tế bổ ích,[0. 0. 1.]
cách dạy đổi mới,[0. 0. 1.]
đôi ít nói chưa hướng dẫn kỹ bài thực hành,[1. 0. 0.]
nên giảng chậm hơn va tài liệu bài giảng,[1. 0. 0.]
hiện nay đang bước vào đợt nắng nóng trong môt số phòng học quạt rất yếu gây ra nóng nực mệt mỏi,[1. 0. 0.]
học quá ít thi quá nhiều yêu cầu viết trong đề thi sao có thể làm được,[1. 0. 0.]
nhiệt tình chia sẻ những kiến thức thực tế các kỹ năng xã hội cần thiết hữu ích,[0. 0. 1.]
nhiều bài tập sát chương trình học thi,[0. 0. 1.]
máy chiếu nhiều lúc chẳng muốn nhìn chất lượng kém ánh sáng làm mờ,[1. 0. 0.]
không thật sự dạy,[1. 0. 0.]
bài giảng hay dễ hiểu,[0. 0. 1.]
truyền đạt tốt,[0. 0. 1.]
đồ án phần bắt buộc chỉ chiếm điểm chỉ biết sau nộp,[1. 0. 0.]
nội dung môn học không đáp ứng được mục tiêu môn học,[1. 0. 0.]
ngoài những kiến thức trên lớp còn hướng dẫn giảng dạy nhiều kiến thức mới hỗ trợ rất nhiều trong quá trình hoàn thành đồ án,[0. 0. 1.]
dạy rất nhiệt tình,[0. 0. 1.]
quá nhiệt tình,[0. 0. 1.]
lý thuyết cũng thường xuyên đi trễ,[1. 0. 0.]
nên tài liệu học,[1. 0. 0.]
cách giảng đa số trong lớp không ai hiểu thấy có giảng,[1. 0. 0.]
kiến thức chuyên môn sâu,[0. 0. 1.]
dạy rất hay kỹ,[0. 0. 1.]
dạy hay dễ hiểu làm nhiều bài tập mở rộng hiểu bài,[0. 0. 1.]
những kiến thức cung cấp rất đa dạng cần thiết cảm ơn rất nhiều,[0. 0. 1.]
không cần phải mở lớp thực hành môn học này,[1. 0. 0.]
sự nhiệt tình tận tâm,[0. 0. 1.]
thêm nhiều bài tập thiết thực hơn,[1. 0. 0.]
rất tận tình,[0. 0. 1.]
phương pháp học áp dụng thực tiễn,[0. 0. 1.]
nhiệt tình hăng hái,[0. 0. 1.]
nhiệt tình giảng dạy hiệu quả bằng tiếng anh,[0. 0. 1.]
ví dụ phù hợp nội dung kiến thức hướng dẫn chi tiết,[0. 1. 0.]
bài thuyết trình các,[0. 1. 0.]
cần có nhiều dạy hơn,[0. 0. 1.]
ít bài tập,[1. 0. 0.]
có nhiều đến lớp không đúng giờ,[1. 0. 0.]
đôi lúc theo không kịp,[1. 0. 0.]
nhiệt tình giảng bài,[0. 0. 1.]
đúng giờ tận tình trong giảng dạy,[0. 0. 1.]
giảng nhiệt tình truyền đạt nhiều kinh nghiệm học tập,[0. 0. 1.]
cần thay đổi hệ thống máy tính ở số phòng thực hành quá cũ,[1. 0. 0.]
dạy còn hơi khó hiểu,[1. 0. 0.]
rất khó nắm kiến thức chỉ nghe các buổi seminar,[1. 0. 0.]
đề cương thực hành chi tiết,[0. 0. 1.]
có khả năng truyền đạt tốt vui tính,[0. 0. 1.]
chất lượng kiểm tra các môn học chưa đánh giá được chất lượng hiểu bài lắm,[1. 0. 0.]
chứ không chỉ cách viết đoạn mới học từ lý thuyết,[1. 0. 0.]
nghĩ chỉ cần thi đủ chứ đi học mấy lần thấy có dạy gì đâu,[1. 0. 0.]
chia nhỏ điểm ra mỗi buổi bài lab nộp bài lab lấy điểm,[1. 0. 0.]
rất hài lòng về phương pháp giảng dạy này,[0. 0. 1.]
sử dụng thời gian lên lớp không hiệu quả,[1. 0. 0.]
nên đến lớp đầy đủ,[1. 0. 0.]
khá tận tình,[0. 0. 1.]
nên nâng cao cơ sở vật chất trường,[1. 0. 0.]
rất dễ tính,[0. 0. 1.]
nhiệt tình dễ nghe dễ hiểu,[0. 0. 1.]
dạy bài hay dễ hiểu nhiệt tình,[0. 0. 1.]
ít có thời gian thực hành bằng thiết bị thật mong nhà trường tạo điều kiện được thực hành nhiều hơn,[1. 0. 0.]
rất vui dạy rất kỹ,[0. 0. 1.]
cách hướng tiếp cận kiến thức tính chuyên nghiệp trong việc đưa ra những ví dụ thực tiễn phản ánh tốt kiến thức lý thuyết hướng dẫn cách tiếp cận tài liệu tiếng anh,[0. 0. 1.]
chương trình giảng dạy cần được phân bố hợp lý được cập nhật,[1. 0. 0.]
gần gũi,[0. 0. 1.]
đề cập nhiều thông tin mở rộng ngoài xã hội,[0. 0. 1.]
rất hài lòng nên không có gì không hài lòng,[0. 0. 1.]
cách giảng dạy rất vui,[0. 0. 1.]
phòng học còn khá ồn do công trình xây dựng,[1. 0. 0.]
hầu chỉ dạy qua loa có,[1. 0. 0.]
gây mê hay mắng rất dễ hờn,[1. 0. 0.]
hay những ví dụ trường hợp rất thực tế,[0. 0. 1.]
dạy rất thuyết phục dễ hiểu,[0. 0. 1.]
nên cân đối thời gian giảng dạy không trễ bài,[1. 0. 0.]
dạy hay nhiệt huyết tiết học vui nhộn dễ hiểu,[0. 0. 1.]
thực hành,[0. 1. 0.]
rất nhiệt tình giảng bài dễ hiểu,[0. 0. 1.]
hoặc có thể cung cấp trực tiếp tài liệu tiếng anh học,[1. 0. 0.]
có ba buổi học chỉ những người tham gia buổi đầu mới biết các buổi tiếp theo,[1. 0. 0.]
bài tập giảng rất hay,[0. 0. 1.]
giảng dạy tốt nhiệt tình,[0. 0. 1.]
hơi khô khan trong việc giảng dạy,[1. 0. 0.]
các buổi ngoại khóa nên được mở,[1. 0. 0.]
do trình độ tiếng anh lớp không cao chỉ số ít có khả năng nghe đọc hiểu được bài giảng thấy nên hiệu quả việc giảng dạy bằng tiếng anh chưa cao,[1. 0. 0.]
sử dụng quá nhiều tiếng anh giảng bài trong ngồi dưới chẳng hiểu bao nhiêu,[1. 0. 0.]
nên tạo thêm cảm hứng học học qua bài hát hình ảnh,[1. 0. 0.]
giảng dạy nhiệt tình lên lớp đúng giờ,[0. 0. 1.]
vui vẻ tận tình,[0. 0. 1.]
tóm tệ nhất được học từ năm nhất đến bây giờ,[1. 0. 0.]
nhiệt tình yêu nhiều nhiều smile,[0. 0. 1.]
dạy lý thuyết rất dễ hiểu,[0. 0. 1.]
tâm lý,[0. 1. 0.]
nghĩ nên dạy thực hành nộp bài tập thực hành cách lịch học lý thuyết thêm tuần nữa so học kỳ này,[1. 0. 0.]
bài tập sát nội dung giảng giải dễ hiểu,[0. 0. 1.]
nội dung thi liên quan quá ít đến khoảng thời gian học trong lớp,[1. 0. 0.]
chấm điểm hơi khó,[1. 0. 0.]
sửa bài chữ nhỏ quá,[1. 0. 0.]
nhiệt tình dạy khó hiểu quá,[1. 0. 0.]
nghỉ không thông báo nhiều lần ảnh hưởng tới thời gian công sức,[1. 0. 0.]
bài tập phong phú đa dạng giúp có thể nắm được kiến thức,[0. 0. 1.]
thường xuyên trả lời trễ không trả lời email,[1. 0. 0.]
cần bài tập có lời giải,[1. 0. 0.]
dạy rất hay vui,[0. 0. 1.]
không đáp ứng đủ số buổi học,[1. 0. 0.]
theo môn này nên chuyển sang hình thức đồ án cuối kỳ thay thi cuối kỳ hợp lý hiệu quả hơn,[1. 0. 0.]
cần nhiệt tình hơn trong giảng dạy giờ nên lớp,[1. 0. 0.]
giảng không tận tình chỉ ngồi chỗ nói đọc tài liệu,[1. 0. 0.]
rất nhiệt tình trong quá trình giảng dạy sử dụng thời gian rất hợp lý diễn đạt hay nêu ví dụ,[0. 0. 1.]
nên cụ thể hóa trong ví dụ,[1. 0. 0.]
cách sửa bài tập còn sơ sài,[1. 0. 0.]
chưa học kiểm thử bắt làm kiểm tra sao làm,[1. 0. 0.]
nên có các bài tập bắt buộc cá nhân nắm sát được tiến độ khả năng từng nhóm đánh giá hình thành kỹ năng làm việc nhóm đôi do không bắt buộc các bài tập nhóm các bài tập thuyết trình thụ động,[1. 0. 0.]
tại sao trong quá trình học không có buổi tham quan công ty đang làm về hiệu quả cao hơn,[1. 0. 0.]
thực hành đi trước lý thuyết nên gây ra số khó khăn,[1. 0. 0.]
tận tâm hay,[0. 0. 1.]
dạy nhiệt tình nói tiếng anh chuẩn,[0. 0. 1.]
giảng bài hơi khó hiểu quá nhanh,[1. 0. 0.]
nhiệt tình dạy dễ hiểu,[0. 0. 1.]
đi thực hành hoàn toàn không giảng dạy hay tiếp xúc gì cả không giống gì cái lớp học lắm,[1. 0. 0.]
cực kỳ dễ thương luôn,[0. 0. 1.]
cực kỳ thích tận tâm thương số,[0. 0. 1.]
nên chọn dạy thực hành phù hợp hơn có thể truyền đạt kiến thức tốt hơn,[1. 0. 0.]
đề thi quá dài,[1. 0. 0.]
dạy rất nhiệt tình đầy đủ các phương pháp,[0. 0. 1.]
nghiêm khắc hơn,[1. 0. 0.]
hoạt động về bài giảng trên lớp bỗ trợ phần kiến thức về mặt lý thuyết rất hữu ích cách giảng dạy rất ổn,[0. 0. 1.]
nâng cao chất lượng thiết bị hỗ trợ,[1. 0. 0.]
hoàng toàn không dùng khóa học hay các phương tiện liên lạc thông báo,[0. 0. 1.]
cách giảng rất nhiệt tình,[0. 0. 1.]
đề nghị bỏ phần lý thuyết vào cuối kỳ chỉ lấy cột điểm seminar giữa kỳ đồ án cuối kỳ,[1. 0. 0.]
nghỉ hơi nhiều tiết,[1. 0. 0.]
cần thêm bài tập tài liệu về nhà rèn luyện cùng thêm nhiều bài nghe bổ ích tăng khả năng nghe nói tiếng anh,[1. 0. 0.]
vui vẻ nhiệt huyết,[0. 0. 1.]
thiết nghĩ đứng lớp lý thuyết phải có kỹ năng giảng dạy nhất định khả năng truyền đạt cách hướng dẫn nhiên tại lớp này không làm được điều,[1. 0. 0.]
bài tập rất hay thiết thực nhiều lựa chọn,[0. 0. 1.]
hay nghỉ nhiều buổi đôi không có thông báo trước,[1. 0. 0.]
nên tăng thời lượng môn học chương trình học còn khá nặng học lần đầu,[1. 0. 0.]
vui tính nhiệt tình giảng dạy,[0. 0. 1.]
chỉ có dạy cảm thấy học thi không ăn nhập gì nhau,[1. 0. 0.]
rất nhiệt tình hướng dẫn những chỗ khó hiểu bài tập phù hợp kiến thức học,[0. 0. 1.]
nhiều ví dụ chỉ rõ hơn,[1. 0. 0.]
tận tâm nghiêm khắc,[0. 0. 1.]
nó thật sự ảnh hưởng quá nhiều đến chất lượng học môn này,[1. 0. 0.]
nhiệt tình trong công tác giảng dạy,[0. 0. 1.]
có hướng dẫn cũng lý thuyết suông khó áp dụng,[1. 0. 0.]
kêu hướng dẫn không chịu chỉ,[1. 0. 0.]
rất tận tình nhiệt tình chỉ những gì còn vướng mắc truyền đạt kiến thức rất hiệu quả rất ổn,[0. 0. 1.]
kinh mong nhà trường làm rõ việc này đảm bảo công bằng,[1. 0. 0.]
thời gian học,[0. 1. 0.]
nhiệt tình thân thiện,[0. 0. 1.]
rất nhiệt tình,[0. 0. 1.]
mong có phần khảo sát môn học ở giữa kỳ chứ cuối kỳ môn học qua đi,[1. 0. 0.]
giàu kinh nghiệm giảng dạy,[0. 0. 1.]
giúp đỡ các bài khó,[0. 0. 1.]
cần tăng những kỹ năng nghe nói đọc viết tạo môi trường giao tiếp hiệu quả,[1. 0. 0.]
thực hành hình thức tỏ ra kém hiệu quả chủ yếu cái đồ án môn học tự mày mò làm thời gian tương tác không có hai buổi gặp không thể giúp được nhiều đồ án chỉ tập trung vào chủ đề nào trong môn học nên tổng quan chỉ nắm được kiến thức phần được làm không nắm được các nội dung khác trong nội dung học,[1. 0. 0.]
tiến độ dạy hơi nhanh,[1. 0. 0.]
môn này không đươc học,[1. 0. 0.]
cách diễn đạt đôi lúc còn khó hiểu,[1. 0. 0.]
nghĩ môn học dạy kiến thức nền tảng áp dụng lập trình trên nhiều nền tảng khác nhau không đơn thuần chỉ tốt quá,[1. 0. 0.]
hay giải theo cách chưa giải thích được nhiều thắc mắc,[1. 0. 0.]
thiếu nhiệt tình phần lớn lên lớp đưa đề tự làm không có gợi ý cũng tạo điều kiện tốt nhất,[1. 0. 0.]
đề nghị tăng tiết học môn này,[1. 0. 0.]
giảng còn dài,[1. 0. 0.]
cần thêm nhiều bài tập kết hợp hướng dẫn tham khảo,[1. 0. 0.]
liên tục bỏ buổi dạy không có lý do,[1. 0. 0.]
dạy rất nhiệt tình được làm bài tập ở lớp nhiều sửa chỉ dẫn tận tình tạo không khí học tập thoải mái,[0. 0. 1.]
bài tập thực hành sát lý thuyết,[0. 0. 1.]
giảng bài khó nghe ít tương tác,[1. 0. 0.]
không có dạy rất ổn,[0. 0. 1.]
quan tâm hỗ trợ nhiều,[0. 0. 1.]
nên hướng dẫn cách thực hiện,[1. 0. 0.]
nội dung môn học hay bổ ích công việc sau này,[0. 0. 1.]
phải làm bảng đánh giá kỹ lưỡng về việc học nhóm ngoài giờ học làm cảm thấy không thoải mái học nhóm,[1. 0. 0.]
mong luôn giữ được phong độ,[0. 0. 1.]
giảng bài sinh động có nhiều cuộc thảo luận trên lớp,[0. 0. 1.]
có quá trình quản lý công việc lịch trình rõ ràng phù hợp,[0. 0. 1.]
không riêng gì tất cả trong lớp cũng đều mong trường nhanh chóng bị hệ thống máy mới môn này ít nhất lõi tốc độ,[1. 0. 0.]
khá nhẹ nhàng lịch sự đáp ứng đủ giờ dạy nhiệt tình bài giảng,[0. 0. 1.]
còn ít đưa ví dụ trực tiếp có thể hiểu tại lớp,[1. 0. 0.]
dạy rất hay,[0. 0. 1.]
máy chiếu mờ,[1. 0. 0.]
cảm ơn giúp hiểu rõ hơn về công việc tester,[0. 0. 1.]
dạy dễ hiểu bài tập nhiều,[0. 0. 1.]
có hiểu ý không ạ đáp sự im lặng,[1. 0. 0.]
không đồng ý cách giảng dạy bài giảng lúc tiếng anh lúc tiếng việt khoe khả năng nhận thấy kiến thức trong bài giảng không thể nắm bắt được trên,[1. 0. 0.]
không công bằng trong việc điểm danh,[1. 0. 0.]
dạy hay nhiệt tình,[0. 0. 1.]
tận tình giúp đở,[0. 0. 1.]
không nên này tiếp tục dạy mạng máy tính nữa,[1. 0. 0.]
rất nhiệt tình vui vẻ,[0. 0. 1.]
giảng bài ví dụ rất dễ tiếp thu,[0. 0. 1.]
kiến thức dồi dào thường xuyên cập nhật thông tin,[0. 0. 1.]
giảng dạy tận tình,[0. 0. 1.]
chỉ dạy làm sao thi chứ không dạy cách học môn lý thuyết mạch điện,[1. 0. 0.]
dạy miên man ép buộc,[1. 0. 0.]
môn khá xa lạ,[1. 0. 0.]
dạy nhiệt tình dễ hiểu năm sao,[0. 0. 1.]
nên cải thiện thiết bị truyền đạt được dễ ràng hơn,[1. 0. 0.]
giọng nói khó nghe giảng buồn ngủ,[1. 0. 0.]
nhiệt tình giảng dạy lý thuyết làm bài tập trên lớp thường xuyên trao đổi có những thông báo nhắc nhở trên khóa học,[0. 0. 1.]
dạy rất kỹ rất quan tâm đến sự truyền đạt đến,[0. 0. 1.]
người nhiều kinh nghiệm,[0. 0. 1.]
tiếng anh tốt,[0. 0. 1.]
hiểu mới về,[0. 0. 1.]
kỹ những chương cuối,[0. 1. 0.]
kéo dài thời gian buổi học phút không làm buổi học thêm hiệu quả,[1. 0. 0.]
chuẩn bị bài học kỹ càng,[0. 0. 1.]
phòng máy thết bị cũ,[1. 0. 0.]
tận tình giúp đỡ,[0. 0. 1.]
nhiệt tình vui tính tâm lý,[0. 0. 1.]
đặt nhiều câu hỏi trong lúc dạy,[0. 0. 1.]
giải bài tập rất kỹ lưỡng,[0. 0. 1.]
có giờ tiếp,[0. 0. 1.]
không chỉ dạy về mặt kiến thức kèm vào còn dạy về đạo đức tính nhân bản những kinh nghiệm đi làm,[0. 0. 1.]
môn học quá trừu tượng nên cần phải có ví dụ mô hình cụ thể từng phần,[1. 0. 0.]
không nên các nhóm tổ chức seminar tìm hiểu vấn đề mới liên tục hàng tuần làm nảy sinh nhiều vấn đề thứ nhất kiến thức thu thập đa phần đều giống nhau lấy từ nguồn làm qua loa đối phó,[1. 0. 0.]
môn trường xếp lịch dạy tiết học xong ra muộn khoảng giờ mới về đến nhà ở nội thành những môn học tiết nên xếp học buổi sáng,[1. 0. 0.]
tất cả đều mới mẻ phải làm trong thời gian ngắn vào cuối kỳ trong còn phải học rất nhiều thứ khác,[1. 0. 0.]
cần thêm các đội ngũ trình độ pgs gs trở lên số có kinh nghiệm nhiều trong nghiên cứu môn nghiên cứu khoa học,[1. 0. 0.]
dạy tận tâm luôn giải đáp thắc mắc học trò,[0. 0. 1.]
thái độ làm việc tốt,[0. 0. 1.]
tận tình giảng dạy chi tiết dễ tiếp thu,[0. 0. 1.]
giảng bài rất hay,[0. 0. 1.]
học cực kỳ ít buổi cũng không bù,[1. 0. 0.]
dạy quá nhanh đôi chút hơi khó hiểu,[1. 0. 0.]
dạy rất nhiệt tình cập nhật thường xuyên những công nghệ mới trong giảng dạy,[0. 0. 1.]
vui vẻ giảng dạy nhiệt tình,[0. 0. 1.]
phòng giảng đường quá nóng bảng ở xa nên không nhìn thấy chữ ở trên bảng,[1. 0. 0.]
cần đổi máy chiếu,[1. 0. 0.]
không đồ án môn học,[1. 0. 0.]
phòng máy nên được quan tâm nhiều máy hỏng làm nhiều không có laptop khó thực hành,[1. 0. 0.]
tận tâm truyền đạt dễ hiểu,[0. 0. 1.]
tốc độ giảng bài hơi nhanh,[1. 0. 0.]
ít demo,[1. 0. 0.]
giảng nhiều kiến thức hay,[0. 0. 1.]
truyền đạt bài rất dễ tiếp thu,[0. 0. 1.]
có hướng dẫn thêm kiến thức bên ngoài các phương pháp lập trình hiệu quả,[0. 0. 1.]
dạy rất nhiệt tình luôn mở rộng kiến thức,[0. 0. 1.]
vui tính giảng hay nhiệt tình kiến thức sâu rộng trong các lĩnh vực,[0. 0. 1.]
nên gửi tài liệu trước lên có thể theo dõi kịp các chương học cần nhiều buổi học,[1. 0. 0.]
vui tính smile,[0. 0. 1.]
luôn đảm bảo giờ dạy,[0. 0. 1.]
nói nhanh,[1. 0. 0.]
thân thiện có kinh nghiệm,[0. 0. 1.]
không nhiệt tình giảng bài,[1. 0. 0.]
làm các bài tập mạch điện đơn giản thế hứng thú hơn,[1. 0. 0.]
có nghỉ không dạy nên thông báo trực tiếp lớp trưởng lớp toàn nhà xa lên trường phải ngồi đợi cả buổi không thấy vào lớp lúc mới biết được nghỉ,[1. 0. 0.]
bọn tự nghiên cứu các phần tự lên thuyết trình về bài giảng điều thật sự rất bổ ích bọn,[0. 0. 1.]
rất gần gũi tận tâm,[0. 0. 1.]
lên lớp không dạy luôn,[1. 0. 0.]
dạy dễ hiểu giảng bài khá kỹ,[0. 0. 1.]
hình thức này quá máy móc,[1. 0. 0.]
lượng kiến thức nhiều nên gây sự khó hiểu không tiếp thu kịp,[1. 0. 0.]
cách khuyên bảo thẳng thắn,[0. 0. 1.]
mong các đầu tư nhiều hơn vào phần kỹ năng nói kỹ năng viết,[1. 0. 0.]
phòng thực hành nên bị máy mới thật sự khó chịu đang thực hành máy treo máy hư,[1. 0. 0.]
tận tâm nhiệt tình đảm bảo giờ lên lớp hiệu quả,[0. 0. 1.]
cần cải thiện chất lượng các bị trong phòng học hay có trường hợp nhiễu tín hiệu âm thanh giữa các phòng,[1. 0. 0.]
môn học thực sự cần những kỹ sư những người làm việc thực tế chia sẻ những buổi thảo luận góp ý,[1. 0. 0.]
dạy dễ hiểu nhiên nhiều lúc hơi nhanh,[1. 0. 0.]
ý rất ít tới có thắc mắc chỉ trả lời qua,[1. 0. 0.]
nghĩ nên nhiều bài kiểm tra hơn có thể sau hoặc giữa mỗi chương giám sát được rõ tình hình học tập,[1. 0. 0.]
giảng bài kỹ có làm thuyết trình tự nghiên cứu bài trước đến lớp,[0. 0. 1.]
truyền đạt kiến thức hiệu quả,[0. 0. 1.]
thi cuối kỳ đến chưa học được hết môn mạng không có buổi ôn tập không có đề cương,[1. 0. 0.]
đề nghị cải thiện chất lượng phòng thí nghiệm phòng thí nghiệm không có đầy đủ thiết bị việc thực hành ví dụ rất nhiều máy không có chuột nhiều máy hỏng không bật được,[1. 0. 0.]
dạy tâm huyết có các hoạt động bổ ích liên quan tới môn học,[0. 0. 1.]
đề kiểm tra quá dễ,[1. 0. 0.]
cả cuộc sống sau này lẫn trong môn học,[0. 1. 0.]
buổi học đầu tiên tuần sau thi giữa học kỳ chỉ yêu cầu làm bài tập không cần làm đồ án môn học,[1. 0. 0.]
rất đúng giờ rất nhiệt tình trong chỉ dẫn có thắc mắc,[0. 0. 1.]
không nên mồi làm bài tập bằng điểm,[1. 0. 0.]
rất tận tâm nhiệt tình,[0. 0. 1.]
hơn nữa ghi chép trên bảng cỡ chữ rất nhỏ rất khó thấy ghi chép bài,[1. 0. 0.]
điểm thực hành love,[0. 1. 0.]
nên nghiêm khắc hơn tí smile,[1. 0. 0.]
tài liệu học tập website lên tự học làm đồ án,[1. 0. 0.]
không hướng dẫn cụ thể bài tập cách giải,[1. 0. 0.]
máy chiếu rõ hơn,[1. 0. 0.]
nội dung môn học khá nhiều,[1. 0. 0.]
giảm thời lượng lý thuyết tăng thời lượng thực hành,[1. 0. 0.]
dạy rất nhiệt tình cảm ơn,[0. 0. 1.]
quá đẹp love,[0. 0. 1.]
không nên nói tài liệu này không phải tui nên tui cũng không biết nó nói cái gì gây khó chịu học,[1. 0. 0.]
rất nhiệt tình dạy rất hay rất quan tâm,[0. 0. 1.]
không chủ động giải đáp các bài tập giao,[1. 0. 0.]
rất tận tình,[0. 0. 1.]
nên tạo điều kiện lên bảng làm bài tập biết phần nào còn yếu,[1. 0. 0.]
phòng học nên được bị hệ thống máy chiếu đèn quạt,[1. 0. 0.]
giờ học khá nhàm chán,[1. 0. 0.]
