sents,sentiments,tokens
cách tính học phí môn thực hành không được rõ ràng minh bạch trong học thực hành hầu không sử dụng máy tính trường kiến thức học được từ rất ít so học lý thuyết,0.0,"['cách', 'tính', 'học phí', 'môn', 'thực hành', 'không', 'được', 'rõ ràng', 'minh bạch', 'trong', 'học', 'thực hành', 'hầu', 'không', 'sử dụng', 'máy tính', 'trường', 'kiến thức', 'học', 'được', 'từ', 'rất', 'ít', 'so', 'học', 'lý thuyết']"
nói chuyện dễ nghe,2.0,"['nói chuyện', 'dễ', 'nghe']"
hiểu được mục tiêu môn học nhiệt tình giúp đỡ,2.0,"['hiểu', 'được', 'mục tiêu', 'môn học', 'nhiệt tình', 'giúp đỡ']"
dạy khó hiểu phải về nhà học thêm nhiều mới hiểu những gì cần thiết môn học,0.0,"['dạy', 'khó', 'hiểu', 'phải', 'về', 'nhà', 'học', 'thêm', 'nhiều', 'mới', 'hiểu', 'những', 'gì', 'cần thiết', 'môn học']"
truyền đạt tốt bám sát đề thi bài giảng cung cấp đầy đủ,2.0,"['truyền đạt', 'tốt', 'bám', 'sát', 'đề thi', 'bài', 'giảng', 'cung cấp', 'đầy đủ']"
dạy rất nhiệt tình,2.0,"['dạy', 'rất', 'nhiệt tình']"
không có bất cứ lời phê bình nào,1.0,"['không', 'có', 'bất cứ', 'lời', 'phê bình', 'nào']"
nội dung học quá trừu tượng thực hành chưa thực sự mang hiệu quả đa phần thực hành theo bài tập được giao thực hành xong không biết đang làm gì không thấy được ý nghĩa thực tiễn môn học,0.0,"['nội dung', 'học', 'quá', 'trừu tượng', 'thực hành', 'chưa', 'thực sự', 'mang', 'hiệu quả', 'đa phần', 'thực hành', 'theo', 'bài tập', 'được', 'giao', 'thực hành', 'xong', 'không', 'biết', 'đang', 'làm', 'gì', 'không', 'thấy', 'được', 'ý nghĩa', 'thực tiễn', 'môn học']"
nên thêm phần điểm đi học thực hành,0.0,"['nên', 'thêm', 'phần', 'điểm', 'đi', 'học', 'thực hành']"
cách nói chuyện gây mất cảm tình,0.0,"['cách', 'nói chuyện', 'gây', 'mất', 'cảm tình']"
đồng thời bài giảng theo nhìn nhận thực sự rất chi tiết,2.0,"['đồng thời', 'bài', 'giảng', 'theo', 'nhìn nhận', 'thực sự', 'rất', 'chi tiết']"
truyền đạt kiến thức,1.0,"['truyền đạt', 'kiến thức']"
rất ấn tượng những bài tập thở giúp não bộ được nghĩ ngơi,2.0,"['rất', 'ấn tượng', 'những', 'bài tập', 'thở', 'giúp', 'não bộ', 'được', 'nghĩ', 'ngơi']"
rất nhiệt tình giảng bài rất hay dễ hiểu,2.0,"['rất', 'nhiệt tình', 'giảng', 'bài', 'rất', 'hay', 'dễ', 'hiểu']"
không mấy hài lòng về cách giải quyết vấn đề đi trễ trực phòng thực hành lên tiếng bảo số khác ra về,0.0,"['không', 'mấy', 'hài lòng', 'về', 'cách', 'giải quyết', 'vấn đề', 'đi', 'trễ', 'trực phòng', 'thực hành', 'lên tiếng', 'bảo số', 'khác', 'ra', 'về']"
đôi giảng dạy quá nhiệt tình quên mất cả thời gian hết giờ học vẫn dạy thêm phút,0.0,"['đôi', 'giảng dạy', 'quá', 'nhiệt tình', 'quên', 'mất', 'cả', 'thời gian', 'hết', 'giờ', 'học', 'vẫn', 'dạy', 'thêm', 'phút']"
ôn tập kỹ trước thi hoặc trong lúc giảng dạy cập nhật đến những vấn đề có thể ra trong bài thi,0.0,"['ôn tập', 'kỹ', 'trước', 'thi', 'hoặc', 'trong', 'lúc', 'giảng dạy', 'cập nhật', 'đến', 'những', 'vấn đề', 'có thể', 'ra', 'trong', 'bài', 'thi']"
sự nhiệt tình vui tính,2.0,"['sự', 'nhiệt tình', 'vui tính']"
tự tìm hiểu tự tìm hiểu khác hiểu được vấn đề,1.0,"['tự', 'tìm hiểu', 'tự', 'tìm hiểu', 'khác', 'hiểu', 'được', 'vấn đề']"
dạy đều bao giờ cũng đến sớm đúng giờ,2.0,"['dạy', 'đều', 'bao giờ', 'cũng', 'đến', 'sớm', 'đúng', 'giờ']"
dạy hay có tâm mặc môn học lịch sử khá khô khan hiểu được rất nhiều bài học qua bài giảng,2.0,"['dạy', 'hay', 'có', 'tâm mặc', 'môn học', 'lịch sử', 'khá', 'khô khan', 'hiểu', 'được', 'rất', 'nhiều', 'bài học', 'qua', 'bài', 'giảng']"
mong dạy tận tâm hơn,0.0,"['mong', 'dạy', 'tận tâm', 'hơn']"
chưa có sự hướng dẫn cụ thể,0.0,"['chưa', 'có', 'sự', 'hướng dẫn', 'cụ thể']"
không đi đúng giờ,0.0,"['không', 'đi', 'đúng', 'giờ']"
môn này khó,0.0,"['môn', 'này', 'khó']"
tạm được,1.0,"['tạm', 'được']"
rât tốt,2.0,"['rât', 'tốt']"
ra đề thi nên kiểm tra kỹ nội dung đề tránh sót lỗi điển hình tên cột bảng trùng từ khóa,0.0,"['ra', 'đề thi', 'nên', 'kiểm tra', 'kỹ', 'nội dung', 'đề tránh', 'sót', 'lỗi', 'điển hình', 'tên', 'cột', 'bảng trùng', 'từ', 'khóa']"
chưa bài tập về nhà,0.0,"['chưa', 'bài tập', 'về', 'nhà']"
chỉ lên lớp còn không hướng dẫn nội dung thực hành,0.0,"['chỉ', 'lên', 'lớp', 'còn', 'không', 'hướng dẫn', 'nội dung', 'thực hành']"
giảng bài dễ hiểu,2.0,"['giảng', 'bài', 'dễ', 'hiểu']"
giảng bài nghe rất dễ hiểu vui tính,2.0,"['giảng', 'bài', 'nghe', 'rất', 'dễ', 'hiểu', 'vui', 'tính']"
thực hành chỉ gặp rất ít,0.0,"['thực hành', 'chỉ', 'gặp', 'rất', 'ít']"
còn đi trễ,0.0,"['còn', 'đi', 'trễ']"
dạy hay demo trực tiếp dễ hiểu,2.0,"['dạy', 'hay', 'demo', 'trực tiếp', 'dễ', 'hiểu']"
tài liệu nên có sự trình bày cụ thể hơn,0.0,"['tài liệu', 'nên', 'có', 'sự', 'trình bày', 'cụ thể', 'hơn']"
vui tính chuyên môn vững,2.0,"['vui tính', 'chuyên môn', 'vững']"
dạy đúng đề cương ôn tập sát đề thi,2.0,"['dạy', 'đúng', 'đề cương', 'ôn tập', 'sát', 'đề thi']"
dạy bài tập rất tận tình dễ hiểu,2.0,"['dạy', 'bài tập', 'rất', 'tận tình', 'dễ', 'hiểu']"
rất nghiêm,0.0,"['rất', 'nghiêm']"
đề cập về tính thực tế liên quan hệ thống kiến thức,2.0,"['đề cập', 'về', 'tính', 'thực tế', 'liên quan', 'hệ thống', 'kiến thức']"
mỗi cần giảng giải bài tập kiến thức vấn đề gì sử dụng đến mạng wifi rất tệ làm tốn thời gian,0.0,"['mỗi', 'cần', 'giảng giải', 'bài tập', 'kiến thức', 'vấn đề', 'gì', 'sử dụng', 'đến', 'mạng', 'wifi', 'rất', 'tệ', 'làm', 'tốn', 'thời gian']"
rất nhiệt tình sẵn sàng trả lời câu hỏi,2.0,"['rất', 'nhiệt tình', 'sẵn sàng', 'trả lời', 'câu', 'hỏi']"
nhà trường nên cập nhật lên phiên bản mới nhất thực hành tốt hơn,0.0,"['nhà trường', 'nên', 'cập nhật', 'lên', 'phiên bản', 'mới', 'nhất', 'thực hành', 'tốt', 'hơn']"
hy vọng nhà trường cải thiện các máy trong phòng thực hành tương ứng số tiền số chỉ thực hành,0.0,"['hy vọng', 'nhà trường', 'cải thiện', 'các', 'máy', 'trong', 'phòng', 'thực hành', 'tương ứng', 'số', 'tiền', 'số', 'chỉ', 'thực hành']"
quá khó khăn trong việc báo cáo bài,0.0,"['quá', 'khó khăn', 'trong', 'việc', 'báo cáo', 'bài']"
dạy đến hơi thở cuối cùng rất tận tâm không rõ vấn đề gì đề giải thích cặn kẽ lâu lâu trong giờ học kể những vấn đề có liên quan tới môn học giúp định hướng được học môn này làm gì tạo hứng thú học tập đặc biệt có giờ tiếp định kỳ hỗ trợ rất thích điều này,2.0,"['dạy', 'đến', 'hơi', 'thở', 'cuối cùng', 'rất', 'tận tâm', 'không', 'rõ', 'vấn đề', 'gì', 'đề', 'giải thích', 'cặn kẽ', 'lâu lâu', 'trong', 'giờ', 'học', 'kể', 'những', 'vấn đề', 'có', 'liên quan', 'tới', 'môn học', 'giúp', 'định hướng', 'được', 'học', 'môn', 'này', 'làm', 'gì', 'tạo', 'hứng thú', 'học tập', 'đặc biệt', 'có', 'giờ', 'tiếp định kỳ', 'hỗ trợ', 'rất', 'thích', 'điều', 'này']"
ngoài ra cung cấp vài thông tin bổ sung về việc học công nghệ thông tin hiệu quả hơn,2.0,"['ngoài ra', 'cung cấp', 'vài', 'thông tin', 'bổ sung', 'về', 'việc', 'học', 'công nghệ thông tin', 'hiệu quả', 'hơn']"
dạy nhiệt tình dễ hiểu,2.0,"['dạy', 'nhiệt tình', 'dễ', 'hiểu']"
giảng dễ hiểu bài tập đầy đủ,2.0,"['giảng', 'dễ', 'hiểu', 'bài tập', 'đầy đủ']"
vui tính rất nhiệt tình,2.0,"['vui', 'tính', 'rất', 'nhiệt tình']"
sự nhiệt tình liên hệ thực tế,2.0,"['sự', 'nhiệt tình', 'liên hệ', 'thực tế']"
tận tình chỉ bảo,2.0,"['tận tình', 'chỉ', 'bảo']"
mong có thể liên hệ bài học thực tế ví dụ nhiều hơn có thể hiểu được bài,0.0,"['mong', 'có thể', 'liên hệ', 'bài học', 'thực tế', 'ví dụ', 'nhiều', 'hơn', 'có thể', 'hiểu', 'được', 'bài']"
giảng nhiều bài tập tăng cường ôn tập ngữ pháp luyện nói,2.0,"['giảng', 'nhiều', 'bài tập', 'tăng cường', 'ôn', 'tập ngữ', 'pháp luyện', 'nói']"
tới học chứ không phải nghe chê bai người việt này nọ lọ chai không phải nghe việc đi dạy người nước ngoài nói tiếng việt cũng đừng đánh giá người ta nói cái gì cả tập thể,0.0,"['tới', 'học', 'chứ', 'không', 'phải', 'nghe', 'chê bai', 'người việt', 'này', 'nọ', 'lọ', 'chai', 'không', 'phải', 'nghe', 'việc', 'đi', 'dạy', 'người', 'nước ngoài', 'nói', 'tiếng', 'việt', 'cũng', 'đừng', 'đánh giá', 'người', 'ta', 'nói', 'cái', 'gì', 'cả', 'tập thể']"
đề thi khó,0.0,"['đề', 'thi', 'khó']"
không kiểm tra email mỗi hỏi bài,0.0,"['không', 'kiểm tra', 'email', 'mỗi', 'hỏi', 'bài']"
nhiều tài liệu hữu ích,2.0,"['nhiều', 'tài liệu', 'hữu ích']"
đồ án cuối kỳ trong vòng tháng cuối áp dụng được quy trình thực tế,2.0,"['đồ án', 'cuối', 'kỳ', 'trong', 'vòng', 'tháng', 'cuối', 'áp dụng', 'được', 'quy trình', 'thực tế']"
thúc đẩy tự học đạt điểm cao trong các kỳ thi,2.0,"['thúc đẩy', 'tự', 'học', 'đạt', 'điểm', 'cao', 'trong', 'các', 'kỳ', 'thi']"
hiện nay khóa đang học môn này có cảm nhận vẫn còn con chuột bạch thử nghiệm môn học,0.0,"['hiện nay', 'khóa', 'đang', 'học', 'môn', 'này', 'có', 'cảm nhận', 'vẫn', 'còn', 'con', 'chuột bạch', 'thử nghiệm', 'môn học']"
rất nhiệt tình vui tính dạy dễ hiểu cặn kẽ,2.0,"['rất', 'nhiệt tình', 'vui tính', 'dạy', 'dễ', 'hiểu', 'cặn kẽ']"
nói tiếng anh không hay,0.0,"['nói', 'tiếng', 'anh', 'không', 'hay']"
các công thức có sự đổi mới nên cần cập nhật thêm betweenness centrality closeness centrality tránh áp đặt kiến thức lên,0.0,"['các', 'công thức', 'có', 'sự', 'đổi mới', 'nên', 'cần', 'cập nhật', 'thêm', 'betweenness', 'centrality', 'closeness', 'centrality', 'tránh', 'áp đặt', 'kiến thức', 'lên']"
không quan tâm đến,0.0,"['không', 'quan tâm', 'đến']"
mong nhà trường cần nâng cấp các phòng thực hành phong lab khoa,0.0,"['mong', 'nhà trường', 'cần', 'nâng cấp', 'các', 'phòng', 'thực hành', 'phong lab', 'khoa']"
cách truyền đạt cách dạy học rất buồn ngủ không hiệu quả rắc rối,0.0,"['cách', 'truyền đạt', 'cách', 'dạy học', 'rất', 'buồn ngủ', 'không', 'hiệu quả', 'rắc rối']"
vui vẻ thoải mái trong giờ học không gây áp lực,2.0,"['vui vẻ', 'thoải mái', 'trong', 'giờ', 'học', 'không', 'gây', 'áp lực']"
không dễ tính,0.0,"['không', 'dễ', 'tính']"
giảng rất hay dễ hiểu giúp nắm vững kiến thức,2.0,"['giảng', 'rất', 'hay', 'dễ', 'hiểu', 'giúp', 'nắm', 'vững', 'kiến thức']"
giảng dạy nhiệt tình có đầy đủ các hoạt động rèn luyện học tập,2.0,"['giảng dạy', 'nhiệt tình', 'có', 'đầy đủ', 'các', 'hoạt động', 'rèn luyện', 'học tập']"
không dạy phần trọng tâm môn học dạy quá dài dòng cần hạn chế viết bảng,0.0,"['không', 'dạy', 'phần', 'trọng tâm', 'môn học', 'dạy', 'quá', 'dài dòng', 'cần', 'hạn chế', 'viết', 'bảng']"
chưa giải hết thắc mắc còn vài vấn đề chưa hiểu rõ,0.0,"['chưa', 'giải', 'hết', 'thắc mắc', 'còn', 'vài', 'vấn đề', 'chưa', 'hiểu', 'rõ']"
dạy vui dễ hiểu,2.0,"['dạy', 'vui', 'dễ', 'hiểu']"
được điểm đươc điểm quá trình,1.0,"['được', 'điểm', 'đươc điểm', 'quá trình']"
chất lượng tốt,2.0,"['chất lượng', 'tốt']"
thấy rất bất mãn về việc giảng dạy mong nhà trường chấn chỉnh việt này,0.0,"['thấy', 'rất', 'bất mãn', 'về', 'việc', 'giảng dạy', 'mong', 'nhà trường', 'chấn chỉnh', 'việt', 'này']"
giảng dạy dễ hiểu nhanh tiếp thu bài đưa ra các ví dụ bài tập hay,2.0,"['giảng dạy', 'dễ', 'hiểu', 'nhanh', 'tiếp thu', 'bài', 'đưa', 'ra', 'các', 'ví dụ', 'bài tập', 'hay']"
giảng bài quá buồn ngủ,0.0,"['giảng', 'bài', 'quá', 'buồn', 'ngủ']"
vui tính dạy rất dễ hiểu rất nhiệt tình,2.0,"['vui', 'tính', 'dạy', 'rất', 'dễ', 'hiểu', 'rất', 'nhiệt tình']"
các bài thực hành cần bám sát theo chương trình lý thuyết,0.0,"['các', 'bài', 'thực hành', 'cần', 'bám', 'sát', 'theo', 'chương trình', 'lý thuyết']"
tài liệu được cấp thông qua lớp trưởng,1.0,"['tài liệu', 'được', 'cấp', 'thông qua', 'lớp', 'trưởng']"
nhiệt tình tài liệu đầy đủ dễ đọc dễ hiểu,2.0,"['nhiệt tình', 'tài liệu', 'đầy đủ', 'dễ', 'đọc', 'dễ', 'hiểu']"
vui tính trong việc dạy,2.0,"['vui tính', 'trong', 'việc', 'dạy']"
rất tân tâm vui vẻ có khả năng truyền đạt kiến thức,2.0,"['rất', 'tân tâm', 'vui vẻ', 'có', 'khả năng', 'truyền đạt', 'kiến thức']"
tài liệu bài giảng đầy đủ rõ ràng đúng giờ,2.0,"['tài liệu', 'bài', 'giảng', 'đầy đủ', 'rõ ràng', 'đúng', 'giờ']"
vui vẻ trong giảng dạy,2.0,"['vui vẻ', 'trong', 'giảng dạy']"
tận tình chu đáo hiểu tâm lý,2.0,"['tận tình', 'chu đáo', 'hiểu', 'tâm lý']"
giảng dạy tận tâm nhiệt huyết,2.0,"['giảng dạy', 'tận tâm', 'nhiệt huyết']"
dễ gần phương pháp dạy dể tiếp thu,2.0,"['dễ', 'gần', 'phương pháp', 'dạy', 'dể', 'tiếp thu']"
mở máy lạnh lạnh quá ạ mong bật máy lạnh vừa phải thôi,0.0,"['mở', 'máy lạnh', 'lạnh', 'quá', 'ạ', 'mong', 'bật', 'máy lạnh', 'vừa phải', 'thôi']"
nên trình bày mẫu các bài giải nhiều hơn,0.0,"['nên', 'trình bày', 'mẫu', 'các', 'bài', 'giải', 'nhiều', 'hơn']"
dành ra những tiết thực hành nghe nói riêng tạo sự tự nhiên giao tiếp bằng tiếng anh,2.0,"['dành', 'ra', 'những', 'tiết', 'thực hành', 'nghe', 'nói riêng', 'tạo', 'sự', 'tự nhiên', 'giao tiếp', 'bằng', 'tiếng', 'anh']"
xinh,2.0,['xinh']
giảng hay dễ hiểu,2.0,"['giảng', 'hay', 'dễ', 'hiểu']"
dạy nhiều dạng bài tập ví dụ hay giúp hiểu rõ hơn môn mạng,2.0,"['dạy', 'nhiều', 'dạng', 'bài tập', 'ví dụ', 'hay', 'giúp', 'hiểu', 'rõ', 'hơn', 'môn', 'mạng']"
chia sẻ kiến thức thực tế,2.0,"['chia sẻ', 'kiến thức', 'thực tế']"
cũng vui tính nói chuyện liên hệ thực tiễn cao,2.0,"['cũng', 'vui tính', 'nói chuyện', 'liên hệ', 'thực tiễn', 'cao']"
nội dung không sâu sơ sài,0.0,"['nội dung', 'không', 'sâu', 'sơ sài']"
nhiệt tình thân thiện,2.0,"['nhiệt tình', 'thân thiện']"
chủ yếu dựa vào năng lực tự học,0.0,"['chủ yếu', 'dựa', 'vào', 'năng lực', 'tự', 'học']"
đúng giờ tận tình,2.0,"['đúng', 'giờ', 'tận tình']"
lên lớp đúng giờ,2.0,"['lên', 'lớp', 'đúng', 'giờ']"
giọng khó nghe truyền đạt chưa hay giảng nhanh,0.0,"['giọng', 'khó', 'nghe', 'truyền đạt', 'chưa', 'hay', 'giảng', 'nhanh']"
sự nhiệt tình,1.0,"['sự', 'nhiệt tình']"
ít bài tập làm toàn bộ bài tập làm đều do ở lớp khác chia sẻ,0.0,"['ít', 'bài tập', 'làm', 'toàn bộ', 'bài tập', 'làm', 'đều', 'do', 'ở', 'lớp', 'khác', 'chia sẻ']"
dạy rất truyền cảm,2.0,"['dạy', 'rất', 'truyền cảm']"
rất đúng giờ,2.0,"['rất', 'đúng', 'giờ']"
có tổ chức hoạt động về thấy chưa thực sự có hiệu quả ý kiến cá nhân,0.0,"['có', 'tổ chức', 'hoạt động', 'về', 'thấy', 'chưa', 'thực sự', 'có', 'hiệu quả', 'ý kiến', 'cá nhân']"
giảng khó hiểu phần lớn do môn giải tích khó,0.0,"['giảng', 'khó', 'hiểu', 'phần lớn', 'do', 'môn', 'giải tích', 'khó']"
tạo được môi trường học tập rất thân thiện thoải mái không kém phần bổ ích hy vọng dạy nhiều hơn,2.0,"['tạo', 'được', 'môi trường', 'học tập', 'rất', 'thân thiện', 'thoải mái', 'không', 'kém', 'phần', 'bổ ích', 'hy vọng', 'dạy', 'nhiều', 'hơn']"
nào chưa hiểu đều giảng nhiệt tình,2.0,"['nào', 'chưa', 'hiểu', 'đều', 'giảng', 'nhiệt tình']"
dịch tài liệu giảng khó hiểu,0.0,"['dịch', 'tài liệu', 'giảng', 'khó', 'hiểu']"
không đăng tài liệu bài giảng lên khóa học,0.0,"['không', 'đăng', 'tài liệu', 'bài', 'giảng', 'lên', 'khóa', 'học']"
cẩn thận,1.0,['cẩn thận']
cần chủ động về thời gian,0.0,"['cần', 'chủ động', 'về', 'thời gian']"
tích cực tâm lý,2.0,"['tích cực', 'tâm lý']"
tận tâm nhiệt tình,2.0,"['tận tâm', 'nhiệt tình']"
dạy bám sát nội dung cần thiết nhiệt tình,2.0,"['dạy', 'bám', 'sát', 'nội dung', 'cần thiết', 'nhiệt tình']"
mong cung cấp nhiều tài liệu chính thống hơn có thể dễ dàng tìm hiểu kiến thức môn học,0.0,"['mong', 'cung cấp', 'nhiều', 'tài liệu', 'chính thống', 'hơn', 'có thể', 'dễ dàng', 'tìm hiểu', 'kiến thức', 'môn học']"
dạy nhiệt tình thường xuyên chia sẻ bài trên website môn học,2.0,"['dạy', 'nhiệt tình', 'thường xuyên', 'chia sẻ', 'bài', 'trên', 'website', 'môn học']"
chủ nhật còn bắt đi học,0.0,"['chủ nhật', 'còn', 'bắt', 'đi', 'học']"
nhiệt tình giảng bài,2.0,"['nhiệt tình', 'giảng', 'bài']"
quá nhiều nội dung không cần thiết,0.0,"['quá', 'nhiều', 'nội dung', 'không', 'cần thiết']"
giảng kỹ bài,2.0,"['giảng', 'kỹ', 'bài']"
nhiệt tình vui vẻ,2.0,"['nhiệt tình', 'vui vẻ']"
dạy vui tính không áp lực,2.0,"['dạy', 'vui tính', 'không', 'áp lực']"
việc truyền đạt kiến thức theo lối bình dân khiến khó hình dung nắm bắt được đang được truyền đạt điều gì,0.0,"['việc', 'truyền đạt', 'kiến thức', 'theo', 'lối', 'bình dân', 'khiến', 'khó', 'hình dung', 'nắm bắt', 'được', 'đang', 'được', 'truyền đạt', 'điều', 'gì']"
nội dung không giúp sau này nhiều,0.0,"['nội dung', 'không', 'giúp', 'sau này', 'nhiều']"
giảng bài rất nhiệt tình có các ví dụ minh họa làm rõ vấn đề,2.0,"['giảng', 'bài', 'rất', 'nhiệt tình', 'có', 'các', 'ví dụ', 'minh họa', 'làm', 'rõ', 'vấn đề']"
các bài tập thực hành giúp nâng cao kiến thức học trên lớp,2.0,"['các', 'bài tập', 'thực hành', 'giúp', 'nâng', 'cao', 'kiến thức', 'học', 'trên', 'lớp']"
báo nghỉ không đại trà,0.0,"['báo', 'nghỉ', 'không', 'đại trà']"
dạy hay tuyệt rất dễ hiểu,2.0,"['dạy', 'hay', 'tuyệt', 'rất', 'dễ', 'hiểu']"
giao đồ án tự bơi,0.0,"['giao', 'đồ án', 'tự', 'bơi']"
dạy đúng giờ thường xuyên đưa bài tập lên tạo cơ hội rèn luyện kỹ năng nghe nói nhiều,2.0,"['dạy', 'đúng', 'giờ', 'thường xuyên', 'đưa', 'bài tập', 'lên', 'tạo', 'cơ hội', 'rèn luyện', 'kỹ năng', 'nghe', 'nói', 'nhiều']"
giảng chưa được thú vị,0.0,"['giảng', 'chưa', 'được', 'thú vị']"
muốn dạy sửa bài tập,0.0,"['muốn', 'dạy', 'sửa', 'bài tập']"
đừng có chỗ tiếng anh chỗ tiếng việt,0.0,"['đừng', 'có', 'chỗ', 'tiếng', 'anh', 'chỗ', 'tiếng', 'việt']"
giảng dạy hay dễ hiểu,2.0,"['giảng dạy', 'hay', 'dễ', 'hiểu']"
cần sử dụng phòng lab các thiết bị nghe nhìn lớp chất lượng cao,0.0,"['cần', 'sử dụng', 'phòng', 'lab', 'các', 'thiết bị', 'nghe', 'nhìn', 'lớp', 'chất lượng', 'cao']"
nhiệt tình trong cách giảng dạy,2.0,"['nhiệt tình', 'trong', 'cách', 'giảng dạy']"
theo danh sách phòng đào tạo đưa xuống lớp học có gần đăng kí,1.0,"['theo', 'danh sách', 'phòng', 'đào tạo', 'đưa', 'xuống', 'lớp học', 'có', 'gần', 'đăng kí']"
môn này môn quan trọng trong truyền thông nên cần thực hành trên phần mềm thiết bị mô phỏng nhiều hơn,0.0,"['môn', 'này', 'môn', 'quan trọng', 'trong', 'truyền thông', 'nên', 'cần', 'thực hành', 'trên', 'phần mềm', 'thiết bị', 'mô phỏng', 'nhiều', 'hơn']"
giảng dạy theo đúng quy trình,1.0,"['giảng dạy', 'theo', 'đúng', 'quy trình']"
hiện tại tương đối tốt không cần điều chỉnh gì thêm,2.0,"['hiện tại', 'tương đối', 'tốt', 'không', 'cần', 'điều chỉnh', 'gì', 'thêm']"
giảng dạy tận tâm nhiệt tình hay,2.0,"['giảng dạy', 'tận tâm', 'nhiệt tình', 'hay']"
vui tính hòa đồng,2.0,"['vui', 'tính', 'hòa', 'đồng']"
thường số bài tập nâng cao hơi quá sức,0.0,"['thường', 'số', 'bài tập', 'nâng', 'cao', 'hơi', 'quá sức']"
khá hiền ít nói,0.0,"['khá', 'hiền ít', 'nói']"
dạy dễ hiểu bài giảng sống động,2.0,"['dạy', 'dễ', 'hiểu', 'bài', 'giảng', 'sống động']"
bài tập về quá nhiều thời gian cố định ngắn nên không đủ thời gian làm bài,0.0,"['bài tập', 'về', 'quá', 'nhiều', 'thời gian', 'cố định', 'ngắn', 'nên', 'không', 'đủ', 'thời gian', 'làm', 'bài']"
dạy tận tình dễ hiểu hay giải đáp những thắc mắc về môn học,2.0,"['dạy', 'tận tình', 'dễ', 'hiểu', 'hay', 'giải đáp', 'những', 'thắc mắc', 'về', 'môn học']"
nhà trường nên có nhiều tài liệu bài tập hướng dẫn giải bài tập nhiều hơn,0.0,"['nhà trường', 'nên', 'có', 'nhiều', 'tài liệu', 'bài tập', 'hướng dẫn giải', 'bài tập', 'nhiều', 'hơn']"
tận tâm nhiệt tình giải đáp thắc mắc trong quá trình học,2.0,"['tận', 'tâm nhiệt tình', 'giải đáp', 'thắc mắc', 'trong', 'quá trình', 'học']"
dạy vui không khô khan liên tưởng tốt,2.0,"['dạy', 'vui', 'không', 'khô khan', 'liên tưởng', 'tốt']"
tệ đến mức không tả được,0.0,"['tệ', 'đến', 'mức', 'không', 'tả', 'được']"
diễn đạt quá nhanh lớp thường rất đông rất thiệt thòi ngồi cuối lớp do không nhìn thấy nội dung bài giảng,0.0,"['diễn đạt', 'quá', 'nhanh', 'lớp', 'thường', 'rất', 'đông', 'rất', 'thiệt thòi', 'ngồi', 'cuối', 'lớp', 'do', 'không', 'nhìn', 'thấy', 'nội dung', 'bài', 'giảng']"
không tài liệu bài giảng cũng không giới thiệu tài liệu đọc thêm,0.0,"['không', 'tài liệu', 'bài', 'giảng', 'cũng', 'không', 'giới thiệu', 'tài liệu', 'đọc', 'thêm']"
điểm cố định phải cơ hội tất cả các đều nộp bài được giải thích rõ ràng khung điểm này từ đầu,0.0,"['điểm', 'cố định', 'phải', 'cơ hội', 'tất cả', 'các', 'đều', 'nộp', 'bài', 'được', 'giải thích', 'rõ ràng', 'khung', 'điểm', 'này', 'từ', 'đầu']"
tiếp tục giảng bài,1.0,"['tiếp tục', 'giảng', 'bài']"
tài liệu cung cấp đầy đủ cụ thể,2.0,"['tài liệu', 'cung cấp', 'đầy đủ', 'cụ thể']"
cực kỳ nhiệt tình,2.0,"['cực kỳ', 'nhiệt tình']"
