Token,Frequency,TF-IDF
bị,83,0.00698423931591433
phương,82,0.008466076780340738
kỳ,82,0.006169556899597248
điểm,82,0.007241860132371096
khá,81,0.009533097729790762
tạo,81,0.006949528617416834
ít,80,0.008307753771189167
đúng,80,0.009451243455961727
luôn,78,0.00819031381346739
hợp,78,0.006672283235338141
ra,77,0.005815229247649488
mới,77,0.006358994474527544
dụ,76,0.007541965776341049
số,76,0.006258867572306429
ví,76,0.007541965776341049
trường,74,0.005302885056795382
hiệu,74,0.007931353060085496
nhanh,72,0.009484923599306668
đi,72,0.006397397703341306
đầy,71,0.007969825324763575
cấp,70,0.006660612482443346
tiếng,69,0.005897721995316472
vấn,68,0.005895253476004582
thường,65,0.005781199998567287
theo,63,0.005471885775191529
báo,63,0.004777098013612829
phải,62,0.004628237871469721
tế,62,0.006045426726563827
đáp,62,0.005968650222562704
thiết,62,0.005545380903566786
lượng,62,0.005246734521589885
nghe,61,0.0061821246262977695
thiện,61,0.0065380273518351305
cao,60,0.0054955613386773105
công,59,0.005532926388902329
thông,59,0.004926415008767682
huyết,59,0.009771598231177576
chất,59,0.004940938651347174
án,59,0.00434224298941427
chi,58,0.007699099681080415
thấy,57,0.0046854556014347595
thích,57,0.0056482020130903645
đồ,57,0.004230559490281958
hài,57,0.006720612218977302
anh,56,0.005096189061991797
cảm,56,0.005245363442146119
khác,56,0.003936323648923672
cụ,56,0.005519815357548504
nhà,56,0.004883602882641047
mắc,55,0.005784474135331168
sau,55,0.004455313936751121
cả,55,0.004320991775335735
liên,55,0.0047440582335503065
biết,55,0.00417585018819434
chương,54,0.004801446476459767
nghỉ,53,0.0056409368675037295
lòng,52,0.00593912142945365
nhất,52,0.004082632274454038
thắc,51,0.00553467727974141
sử,51,0.004779118766097264
hình,50,0.0039882270370638195
hỏi,50,0.004441680056926333
bảo,50,0.004658069280068086
hết,49,0.0047446723655853815
hệ,49,0.004069862002562604
độ,48,0.004495704186273968
khả,47,0.0050476914819219286
mong,47,0.004215673903026223
cuối,46,0.0033350759416553803
cung,46,0.005111849081258888
ràng,46,0.005627376019908934
nào,46,0.0035919819597726786
sát,45,0.005108632398460216
lúc,45,0.004138011946379767
áp,45,0.004050421454594001
tự,44,0.0037430100867732216
xuyên,44,0.004252631650086634
chiếu,44,0.00432783010710043
gần,44,0.00578610294475743
trước,44,0.003989653295583592
thú,43,0.004681670080350558
từ,43,0.0036062050041450766
điều,42,0.0037862859176376576
thân,42,0.005361001063124283
nhóm,41,0.003886105007467001
bắt,40,0.003822395862885091
nâng,39,0.003883873776520063
đổi,39,0.0037575288370003037
đỡ,39,0.005392335788937409
đảm,38,0.0038469992427644204
chủ,38,0.0036611632667872705
cập,38,0.0038372944876981473
trợ,37,0.0037820218315302357
ngoài,37,0.003126588878337667
thống,37,0.0030360416084389257
chuyên,37,0.004323011939801297
đầu,37,0.0030275482407209134
nữa,36,0.003720208411727859
bổ,36,0.003882421099846191
bằng,36,0.003427367892965213
phù,36,0.0033778320996097062
nghiệm,36,0.0036503727220688798
sửa,35,0.0036870646467675157
chán,35,0.004046958138292641
nhật,35,0.0036255012207002534
hoạt,34,0.0036875408080582687
sâu,34,0.0042643435854525106
gây,34,0.0029937031589693354
thay,34,0.0026062766562513625
tới,34,0.003294902177199404
cái,33,0.0026188991333625056
do,33,0.0025270883848977086
trung,33,0.003250081370611202
đưa,33,0.0034382101487035266
giữa,33,0.002682628066395068
giao,33,0.0031907075682414163
bản,32,0.002847047097614876
nắm,32,0.0031987193776811407
lời,32,0.00310530097464694
đôi,32,0.0035820462259562435
cơ,31,0.0027816139806034795
nghĩ,31,0.0024531260616178717
toàn,31,0.002841770234288685
tương,31,0.0034319395621161732
hoàn,30,0.0025916364328040717
chấm,30,0.003155484599864158
lực,29,0.003284354098168177
hứng,29,0.003100800487856089
kinh,29,0.0033349900469468387
tăng,29,0.003222776879992101
qua,29,0.0024701908244836365
câu,29,0.0024743872195294157
mở,28,0.0030275460424679145
ích,28,0.003277052551324607
cực,28,0.003693549503436015
tiễn,27,0.0032084612869851437
nhỏ,27,0.0030129602927417344
cầu,27,0.0026944746986985696
tác,26,0.0030134113740971436
kiểm,26,0.0023626181511502064
người,26,0.0022633646653828056
ngủ,26,0.0033234631280853327
tra,26,0.0023128704003415497
hỗ,26,0.0028637508429279683
trả,26,0.0024661034111515116
cải,26,0.0026895645148740147
đồng,25,0.003033531306362178
bảng,25,0.0021774800191413923
kết,25,0.002471295285759502
đa,25,0.00255107306662325
chậm,25,0.003402900482518179
đọc,25,0.002484747285710914
thành,24,0.001999818616595624
yêu,24,0.002437441660480651
lắm,24,0.002940650416736816
tin,24,0.002253973130236885
mỗi,24,0.0024959678414067754
tuần,24,0.0019505293960819466
viết,24,0.0022802130143055868
từng,24,0.0021917881216150475
trọng,24,0.0024802063432264355
rộng,24,0.0028464734997932293
tìm,24,0.002135497187507063
thương,24,0.0041344213578753085
ứng,23,0.0021996765705855374
thế,23,0.0019196437101004992
chuẩn,23,0.0026428659421653014
thoải,23,0.002563556254015725
mái,23,0.002563556254015725
thiếu,23,0.002503750829347869
buồn,23,0.003037855063939604
đánh,23,0.001958618437935182
xem,23,0.0016896886784429886
vẫn,22,0.0022243837385596175
thật,22,0.0021866365805866986
gũi,22,0.0037067364727899742
chia,22,0.0020311143785786637
cáo,22,0.0016801156249683152
chịu,22,0.0024941668057540775
kịp,22,0.00247077850678367
ổn,22,0.0036251522024526627
lần,22,0.0020982337486407997
tiến,21,0.0022199569946839324
sinh,21,0.002225701290633303
vị,21,0.0026995328078083603
giá,21,0.0017109080758725354
hiện,21,0.0019445711068423717
chứ,21,0.0017917480537055393
gặp,21,0.002211357545333979
chính,21,0.002017595090923373
hoặc,21,0.0015292324387364382
bộ,20,0.001992135935714801
yếu,20,0.0016852211807460663
chung,20,0.002149268818564659
luyện,20,0.002581209703214152
sao,20,0.00195923976929894
lab,20,0.0018672216415084272
dạng,20,0.002277755727011353
mạng,20,0.0017944725407594818
khiến,20,0.0020177944274719344
smile,20,0.0028702920617441055
thứ,19,0.0017155760268488742
ngữ,19,0.0016491012721554163
cố,19,0.001938877337500559
trao,19,0.0020334738774993102
phân,19,0.001713931777109747
khoa,19,0.0015880728836419368
tích,19,0.0027089156831853665
giọng,19,0.0027011464551500272
chỗ,19,0.0019987423301230435
lấy,19,0.001746589559629651
nhàm,18,0.002397929196019397
ngồi,18,0.001575683642122201
đang,18,0.0014681892449703068
nghiệp,18,0.0020028866230741966
trễ,18,0.0025271048929889064
sáng,18,0.0015878933560702663
ngành,18,0.001655553512245948
cứu,18,0.0017463626748283243
chép,18,0.002232833937461921
website,17,0.002047372170988718
lập,17,0.0017547725009114162
nghiên,17,0.0016983589937580308
đều,17,0.001904202456190061
định,17,0.0017546460226038948
so,17,0.0013792177507139715
mờ,17,0.0019054619359425006
phục,17,0.0018402414653513016
mọi,17,0.0019463879166932876
hòa,17,0.0025254598155279957
dài,17,0.002114948196643445
phát,17,0.001715722517741707
khóa,17,0.0018630341016687385
hầu,17,0.0017029806002859251
tại,17,0.0017989155729718647
tất,17,0.0017920790376544226
khí,16,0.002152643231784228
bày,16,0.001423576144561883
mặt,16,0.001498390564332057
luận,16,0.0019704278801399053
hạn,16,0.0018042398681712487
khăn,16,0.0014792231707730712
nghiêm,16,0.0024168043572858717
ghi,16,0.0018808841730481346
nghị,16,0.0015070233303802398
cùng,16,0.0013051679806375084
hút,16,0.002275287823129476
khắc,16,0.002057749954144935
ơn,16,0.0025496849886588306
cũ,15,0.001558016580078931
ảnh,15,0.001331333935135262
tham,15,0.0013706937612868138
cương,15,0.0019085131101489376
lịch,15,0.0015126535570217918
bên,15,0.0013413356724508818
nhận,15,0.001435567734117287
đối,15,0.0018381492292524214
nhau,15,0.0012134126981573903
bao,14,0.0012957628384465216
cận,14,0.001642668610267275
tục,14,0.0012938172328826243
danh,14,0.0017139375999181588
sẻ,14,0.0015398204220873411
nhắc,14,0.0013575540564719091
sai,14,0.0013874007572655166
nhìn,14,0.001382686959854994
âm,14,0.001417442278238756
bọn,14,0.0014406644235135375
tư,14,0.0014828941442673804
chuyện,14,0.0015963895238024406
năm,13,0.0012550581247123926
nộp,13,0.0015350342256399783
xác,13,0.0012991980820156626
up,13,0.001893909545350121
phong,13,0.0017391518288677704
chút,13,0.0015146888494440673
cuốn,13,0.0019166907319436168
đào,13,0.001200044050543904
thảo,13,0.0016555683695903811
chế,13,0.0015465465530383237
xúc,13,0.0016931809096964322
vài,13,0.0012949385007783574
xin,13,0.0015174758744963066
sách,13,0.0012677332109
hiền,13,0.002556353078724712
khoảng,13,0.0015609008118459688
bỏ,13,0.001477740781061791
diễn,13,0.0019023934895836146
vận,13,0.0013346288897068451
bám,13,0.0016734189278124812
giống,13,0.001103516922795718
việt,12,0.0011233821433061526
vọng,12,0.001432433745170537
ai,12,0.001115296324579707
email,12,0.001286158388501757
trực,12,0.0014997171747758004
thôi,12,0.0010302169409537067
mất,12,0.0009968671280403767
mặc,12,0.0012284221829408758
sơ,12,0.001415026565178951
ngay,12,0.000949871822906939
dàng,12,0.0012369131543613196
nhiên,12,0.0012227012164101542
nhân,12,0.0009530568670364475
cứ,12,0.0011329295167257255
nóng,12,0.0014178980105061902
mềm,12,0.0010973086368029085
chú,12,0.0013276106060341867
xếp,12,0.0009681234593309119
hước,12,0.0017380102892671188
hưởng,12,0.0010751803268047157
đặc,12,0.0012026701608167502
biệt,12,0.0011546202293381072
hai,12,0.0010679342576354598
giảm,12,0.0012040861681163664
xong,11,0.0008489030974216204
giỏi,11,0.0014320417610674343
rèn,11,0.0014366014211809556
viên,11,0.0014047803137028545
chu,11,0.001695805166274528
nó,11,0.0009174894348105679
sớm,11,0.0013681715768318337
sôi,11,0.0016993854312678065
riêng,11,0.0010763881894402746
sở,11,0.0010865416150958097
bình,11,0.0014434595963557697
man,11,0.0013274780545446797
đáo,11,0.001695805166274528
lỗi,11,0.0010198786108486498
chắc,11,0.0013411340751908933
đặt,11,0.0009791090714241872
khảo,11,0.0010894400763980482
lan,11,0.0012490684177177567
tránh,11,0.0009664993675177686
tuyệt,11,0.001814930320415355
vừa,11,0.001196427056741831
cấu,11,0.0011044194687360625
kém,10,0.0012208261470418793
cài,10,0.0009021669480806929
hồ,10,0.0013447823609385404
mạch,10,0.0011056384781034671
kiện,10,0.0010377451026458667
bù,10,0.0010468640099842864
muốn,10,0.0010376163664610068
micro,10,0.0013537500070167521
mang,10,0.0010023790561010464
hội,10,0.001009698206594509
trò,10,0.001109906602118163
gắng,10,0.0010454415093507342
giác,10,0.0011143099633986785
cuộc,10,0.0010689270397306679
demo,10,0.0014701552121931672
giới,10,0.0008701776302866493
toán,10,0.0010479914493195144
xét,10,0.0008281048269579572
chạy,10,0.0009458628894271448
vật,10,0.0012380311353244239
đẹp,10,0.0017442057350935403
seminar,9,0.001208213593360817
thiệu,9,0.0007938420466081488
chữ,9,0.0009751528968978795
duy,9,0.0009274114954571551
cứng,9,0.0008571223875892804
ngày,9,0.000822767840187915
chẳng,9,0.0007505634041363824
ôn,9,0.0009962218345992522
thẳng,9,0.0010513517894557328
quản,9,0.000844368433650998
muộn,9,0.00133739788963506
sức,9,0.0012496428273127088
mục,9,0.0008426648920143128
bận,9,0.0011421318511283115
vụ,9,0.001111379494701105
nghệ,9,0.0008778663603499462
mơ,9,0.0011944305789407023
sống,9,0.0009881037108629518
bụi,9,0.0005666010645029815
sắp,9,0.0007777005687678671
vời,9,0.001407058522466171
bố,9,0.0009205829639429182
tiêu,8,0.0007906009437041793
lâu,8,0.001047063048292145
chơi,8,0.0009672725018926447
lôi,8,0.0012539121830554272
lưỡng,8,0.0014162266664430043
lướt,8,0.0008247248996703242
đông,8,0.001136690595508238
lẫn,8,0.0008725959301392453
lớn,8,0.0008760327823496361
dùng,8,0.000746924632992637
mấy,8,0.0006846682371717155
điện,8,0.000801175238425336
hy,8,0.0010784745013880973
nghề,8,0.0007830268168168045
ngôn,8,0.0007803100145966765
ngắn,8,0.0009357660083397947
buộc,8,0.0007547506994000703
quyết,8,0.0010004122617161349
nền,8,0.0008082297056009052
góp,8,0.0009326113954611352
nặng,8,0.000963625336489605
cộng,8,0.0009052891673221436
trúc,8,0.0008880949444398031
nêu,8,0.0007819006598430011
loa,8,0.0010122774387034883
kể,8,0.0007616407046463137
tổng,8,0.0008953278023416855
xử,8,0.0006163986959482556
lẽ,7,0.0005761306255375818
tiên,7,0.0005387408101431278
bất,7,0.0007035464548943278
đừng,7,0.0007814669172483893
cửa,7,0.000586792924341095
giản,7,0.0009210444201622701
hỏng,7,0.0005398221637652146
phút,7,0.0006816798996136858
hấp,7,0.0012112307602338507
nổi,7,0.0010788304447649855
đoạn,7,0.0005788238379134871
chữa,7,0.000697663954726103
thiên,7,0.0006726438464634075
màn,7,0.0007227517126520697
minh,7,0.0009808452079546849
kẽ,7,0.000995858157547126
đáng,7,0.0012105199740854152
thúc,7,0.0007939209360461898
thuật,7,0.0007487985537010303
cường,7,0.0009549695494424213
thái,7,0.0010170644372238561
lưu,7,0.0009863057792974439
chọn,7,0.0006877769760545739
linh,7,0.0007695667896939274
gia,7,0.0005866728516393663
càng,7,0.0011239823072347313
củng,7,0.0007161290579689515
chí,7,0.0004631844353956339
sẵn,7,0.0008396694110574619
wifi,7,0.0006176990597983251
mẫu,7,0.0008735675947891533
cá,7,0.000698316728350544
sài,7,0.0010073971658304415
đăng,7,0.0009101961832258264
đâu,7,0.0007907605523288347
nhớ,7,0.0007429519251967229
ngoại,7,0.0008379802378968226
mức,7,0.0007844712643714478
xinh,6,0.0013722870334612614
quát,6,0.000648471323942121
tổ,6,0.0005674543551951788
quạt,6,0.0007716783234418889
đường,6,0.0007227900705498219
tốn,6,0.0007432199020494329
sắc,6,0.0008639773791871363
sót,6,0.000754857548724112
xíu,6,0.0008776419947091199
nghĩa,6,0.0005393060434477063
tốc,6,0.0008013463777427564
căng,6,0.0008386596540238935
tải,6,0.0007466200457630671
khích,6,0.0007034864525200912
mô,6,0.0006122651921551534
họa,6,0.0008897368118821211
mạnh,6,0.0008555161885691066
khô,6,0.0008964343259228133
tệ,6,0.0009173615167571653
chức,6,0.0005674543551951788
đơn,6,0.0006928552431429016
lười,6,0.0007829894257921408
khan,6,0.0008964343259228133
lắng,6,0.0008640585311230659
túc,6,0.001029430957098404
trì,6,0.0005652050328167031
xa,6,0.0005745984259871785
trở,6,0.0004351578670096052
cặn,6,0.0008363091339200729
laptop,6,0.0005443171837760752
chuyển,6,0.0004418484462643921
hư,6,0.0004531036201449005
nhờ,6,0.0006679326922937541
trạng,6,0.0005627693535210634
tinh,6,0.000700042037872823
chỉnh,6,0.000553665504811945
nhẹ,6,0.000880127370707123
dòng,5,0.0007142223249217323
tiện,5,0.0005642977768138191
rối,5,0.0006393572948840456
niềm,5,0.000793335148055215
đạo,5,0.0004197062296145761
ân,5,0.0008475078222173136
hề,5,0.00050454588431247
trẻ,5,0.0009060883536646006
đại,5,0.0007202468444918374
nguyên,5,0.0006559167076303303
bước,5,0.00042157494228859754
bữa,5,0.0005048060496867304
sàng,5,0.0006413472574202009
nản,5,0.0005345525113910782
sang,5,0.0003327210049798455
trưởng,5,0.00036851965824372774
xuất,5,0.0005908216742700632
trải,5,0.0005565283871267135
song,5,0.0005632134579399367
nay,5,0.00043374294419187294
tụy,5,0.0010363206678570941
nguồn,5,0.0006561711244775225
vệ,5,0.00037702094999207886
nhàng,5,0.0007304094940795945
thậm,5,0.00033034454902094583
ký,5,0.0005926665579812394
lệ,5,0.0005113874257395493
phản,5,0.0004238233701295668
dưới,5,0.0005265349883620017
cám,5,0.0010710041350434343
phú,5,0.0007113085904678193
vô,5,0.0006162766781741846
sợ,5,0.0005412149350544561
gửi,5,0.0005084974517409304
thuộc,5,0.0003330499425431243
môi,5,0.0005292352239276989
đứng,5,0.0004591786029240454
deadline,5,0.0007071727419297399
rằng,5,0.000506262961876879
quên,4,0.00045688057094032725
ồn,4,0.0007460544023466113
độc,4,0.0003696276538904683
vẽ,4,0.00033885484823779145
phỏng,4,0.0003446592300019261
hi,4,0.0004095688273390673
biểu,4,0.00038578397883572716
đợi,4,0.0003609479822535588
gắt,4,0.0007671519622483964
xã,4,0.0004480682831787785
khuyến,4,0.000535318729109463
vững,4,0.0005484608135273856
dành,4,0.0005793356105426798
nắng,4,0.000435445376390637
ánh,4,0.00036856365071673053
giữ,4,0.0005958860205278762
nhở,4,0.000410631555847962
dàn,4,0.0004879070465768287
hữu,4,0.0005398038071514104
quen,4,0.0004359019564006628
trời,4,0.0004901559598190636
chiều,4,0.00023953723725093267
chóng,4,0.00048154189163549806
dịch,4,0.0004399509582791305
tên,4,0.00039436622892806373
chặt,4,0.00043499098602416315
giấy,4,0.00034810841081908976
tí,4,0.0005541923827080364
kêu,4,0.0005069272317373687
tạp,4,0.00035548202085767134
lạc,4,0.0005184057168731132
chứng,4,0.00039960280158263326
kế,4,0.0004686547070129234
tạm,4,0.0009965903647502273
thử,4,0.0003626212629727065
thí,4,0.00035508079588398233
sung,4,0.0005546893577546523
thỉnh,4,0.00041533299025495836
game,4,0.0006198221681985561
lối,4,0.0004138191069084584
tượng,4,0.00045238114900191244
thần,4,0.0004167391439828851
mò,4,0.00042561639404285593
thận,4,0.0005978143739095256
kéo,4,0.0003695291010674696
dõi,4,0.000534602733281236
dữ,4,0.0004118403177375508
đòi,4,0.0005225376506866146
love,4,0.0007008206575947372
tảng,4,0.0004175222445752739
kiên,4,0.0006014301384975053
kiếm,4,0.00045301272213467544
hôm,4,0.00032564466960592495
trách,4,0.0005284290406084424
sổ,4,0.00040045124378045385
kiểu,4,0.00035187292533379145
tín,3,0.0004005835961497586
chuột,3,0.00027263155369714484
cẩn,3,0.0004643757814168581
cởi,3,0.0004056479260341335
phạm,3,0.00032267921623305444
trắc,3,0.00028375783394467405
trai,3,0.0006459406857095392
chắn,3,0.0004980407551505134
tôn,3,0.0002888346674262281
nước,3,0.0003824653120533262
chém,3,0.0003153173330282939
phép,3,0.00031009265226176336
chênh,3,0.0003375943343409618
tòi,3,0.00039400803247207744
tiền,3,0.00024764086056979336
đức,3,0.00025352477011096077
trừ,3,0.0002990697295837078
vực,3,0.0003916571782035549
nằm,3,0.00027188048873758746
chăm,3,0.0005898112337449
phiên,3,0.0003899423263018153
ưu,3,0.0002025655190554872
nổ,3,0.0005406118288781757
soạn,3,0.00039059123260653546
biếng,3,0.0003575028153046478
xây,3,0.0002995102093210452
con,3,0.00026188728188353435
copy,3,0.0003672908909125854
tả,3,0.00030762460164989103
rườm,3,0.0003521180522369467
video,3,0.0004003331949527215
tỉ,3,0.0004429134317936053
đấy,3,0.00023837150624256618
đèn,3,0.00043917736037459525
đích,3,0.0002908379888726606
tử,3,0.0003117798577941829
sản,3,0.0002932182023515145
sư,3,0.0002558971035879562
rời,3,0.00030225171157095853
sĩ,3,0.0003239957107078606
tối,3,0.00044204385838516816
suốt,3,0.00039594374309284404
rèm,3,0.0003291962208879453
vòng,3,0.0003619138681157478
phẩm,3,0.0002932182023515145
rà,3,0.0003521180522369467
ép,3,0.0003564519143994388
phối,3,0.00036947039526488945
thù,3,0.00038923632390124377
phổ,3,0.00026259559470879335
phụ,3,0.0003442000022338027
phức,3,0.0002754006427387707
chờ,3,0.0002421145568207425
thoảng,3,0.0003315835296696614
quy,3,0.00043544397474637496
chửi,3,0.0003400795070366883
che,3,0.0002997245392380584
vắng,3,0.00033705739612440876
quý,3,0.0002674351806199164
thanh,3,0.0003259022831678909
rep,3,0.00036892837119183056
đóng,3,0.00026194641968312385
quét,3,0.00012603769495318976
giấc,3,0.0002904024311001349
lợi,3,0.00036287207545593743
dựng,3,0.0002995102093210452
nhập,3,0.00039668721761443245
lạnh,3,0.0002937984198330605
khách,3,0.0003776981480816609
hihi,3,0.000640132615531956
dồi,3,0.000386335663266636
lạ,3,0.0004341339521964667
lược,3,0.0003046629103065386
giáo,3,0.00030354936972884017
doanh,3,0.0003603882229755582
loát,3,0.00048663110813316275
lĩnh,3,0.0003916571782035549
hoạch,3,0.0004172102902277663
mỏi,3,0.00032955242371330673
dào,3,0.000386335663266636
mệt,3,0.0003070127293590646
mê,3,0.0003145719670828573
móc,3,0.0005001441196103679
nhu,3,0.0003412301026488677
nhiêu,3,0.0003997847374648903
lo,3,0.0003994983887351075
mến,3,0.0006103472517040873
mẻ,3,0.00020139725694386183
lủng,3,0.000267894951250239
nhẫn,3,0.00046025041232007337
mắng,3,0.000491543232088476
lang,3,0.00012603769495318976
lao,3,0.00030104668701457296
gọn,3,0.00040287717221169906
ghế,3,0.00032483690834928414
lung,3,0.00037700744014227436
hãy,3,0.0003297208173691805
nhộn,3,0.000673167411157755
nghi,3,0.0002853715986340166
lắp,3,0.00042216083749986626
kit,3,0.0003912626195586377
gật,3,0.000444599480251689
lệch,3,0.0003375943343409618
hóa,3,0.0004410459327222605
kính,3,0.00023231606009049526
loại,3,0.0003305263436190755
thất,2,0.0002861513774258241
hơp,2,0.0002817523704482509
mỉ,2,0.0003516538114771533
triển,2,0.0002285751462256098
bóng,2,0.00023235398154990172
tri,2,0.00015788236040258975
cân,2,0.00030454055604281266
source,2,0.0002086504541017511
mối,2,0.00021579951659889623
ăn,2,0.0002404498196693837
giai,2,0.00015629936375532763
đam,2,0.0001668355997093265
suông,2,0.0003936089662385081
dám,2,0.00021257358920192713
siêu,2,0.0003038748712758542
trí,2,0.00015149363824304348
suy,2,0.0002269788192887976
tức,2,0.0001517969407714647
lành,2,0.0003726522479100793
mẹo,2,0.00030019763128275034
bút,2,0.00012985527110087442
khắt,2,0.0003726704763246313
chéo,2,0.00018625285891283087
cỡ,2,0.00020052820643183056
mắt,2,0.00027166471440669875
bặm,2,0.00017882096977730438
chả,2,0.00037101585060170884
giám,2,0.00018370841971752087
văn,2,0.0002463753222530702
chấp,2,0.0003993869707643755
tháng,2,0.00022245358857837544
thỏa,2,0.00019627945713354954
chốt,2,0.0002460742674774691
dặn,2,0.00025066538090881085
khe,2,0.0003726704763246313
vướng,2,0.0002569765015253976
dậy,2,0.0004090866586049411
vả,2,0.0002721901974861356
giành,2,0.00018992714534784956
vần,2,0.00019392944880127687
thưa,2,0.0003521352924572454
vắn,2,0.00026032325074187135
chẽ,2,0.0002829731447320014
thụ,2,0.0001763704463251403
thuyên,2,0.00025934029738662416
mập,2,0.000255308773088985
thua,2,0.0002554478707347241
mảng,2,0.0001667012808527479
khúc,2,0.0002616412991322281
lông,2,0.00012985527110087442
lúng,2,0.0002219940807864692
họ,2,0.0002587079077349002
mã,2,0.00025306208500340815
bớt,2,0.0002721742307204382
gió,2,0.00024788562066100413
khâu,2,0.00019264622910847927
chúc,2,0.00023829873396797962
mát,2,0.0002164418667416172
hồi,2,0.00012667867256221758
mua,2,0.0002154053624798408
dạ,2,0.0003296439732632992
xuống,2,0.00023210965856353496
thiệt,2,0.0004560660912409937
thoại,2,0.00027389431347584153
ta,2,0.00013767895490170102
dày,2,0.00016488221193632291
hăng,2,0.00035739370813021485
phí,2,0.0001953946615278724
biến,2,0.00021710269629918448
hiếm,2,0.00028424106018687146
nhầm,2,0.00021898442844663334
kèm,2,0.0001937132544775072
tầm,2,0.00028414562376441205
ty,2,0.00023657167785733773
chang,2,0.00012009517712414469
nhăn,2,0.0001451123305296917
phấn,2,0.0002892160409622566
phầm,2,0.00022517613344198684
tắc,2,0.00037634167329249216
tắt,2,0.00026032325074187135
hoang,2,0.000358011442762534
debug,2,0.00036898127024860854
dựa,2,0.00032957846111724673
bàn,2,0.0002841012394753152
nhiệm,2,0.0003533980343135211
cắt,2,0.0001950983262785799
biên,2,0.000305439706853975
tung,2,0.00023443009563082492
đột,2,0.00030915801095817764
túng,2,0.0002219940807864692
tưởng,2,0.00031003197459344674
tóm,2,0.00019544857550048264
ảo,2,0.00021875698984053665
nề,2,0.0002580437714687844
gắn,2,0.00031673032137580567
nối,2,0.00032321785340000755
nhằm,2,0.00020721431506259778
nở,2,0.00038076518029251803
nửa,2,0.00039492066161533445
gợi,2,0.00026895942769603493
ban,2,0.0001000444853714475
kích,2,0.00024041372844362349
level,2,0.00015209001536320638
nhắn,2,0.0001775224474503629
cử,2,0.0002594251784633003
đời,2,0.0002637078314963319
post,2,0.00021034944005539352
nhúng,2,0.0001685584018715151
nhiễu,2,0.0002791868339610485
hàng,2,0.0001479380169491329
huống,2,0.0003792679151539995
bây,2,0.00019909004964940294
ngờ,2,0.00018920492647614358
đương,2,0.00015560570980837122
quay,2,0.0002203304930359534
rành,2,0.0003025701929298352
chào,2,0.0001436288099123006
trặc,2,0.0002837611561752075
bát,2,0.0003673070265978667
trầm,2,0.0002776820368885105
rạc,2,0.00022937473924511013
căn,2,0.00022045500243908004
hát,2,0.0002969348612270726
luyên,2,0.00025934029738662416
đêm,2,0.00021526936894426628
khởi,2,0.0003222740051515449
huy,2,0.0002593499680961113
thấp,2,0.0002481711376105147
cười,2,0.00022659879793014882
di,2,0.0001840929825141619
kiệm,2,0.0003282666862934006
trừu,2,0.0002426027848131708
tui,2,0.0001895610876990286
trục,2,0.0002837611561752075
tội,1,8.656582679087643e-05
giang,1,0.00019284313698018354
ghép,1,0.00011221760292375845
