text,label
còn ít tạo cơ hội rèn luyện các kỹ năng quan trọng nghe nói nhiều,0
nội dung môn học chưa thống nhất mỗi dạy khác nhau không thống nhất giữa các năm,0
không cập nhật tin tức trên không mở diễn đàn trao đổi,0
giảng dạy tốt dễ hiểu,2
rất ân cần rất tâm huyết môn học,2
do nghỉ lễ khá nhiều nên giờ học chưa được đảm bảo,0
các bài tập thực hành áp dụng được kiến thức đã học trên lớp,2
có lòng giúp rất tốt,2
bị những kiến thức khá hữu ích sau ra trường,2
dễ thương nhí nhảnh truyền đạt dễ hiểu thấu hiểu tâm lý smile,2
luôn quan tâm đến các khó khăn gặp phải giúp đỡ giải quyết tận tâm nhiệt tình,2
thay ngồi chờ chấm điểm đi thi thực hành,1
không biết dạy cái gì cả,0
luôn yêu cầu ý tưởng phải thực tế có thể thực hiện được trong tương lai làm được đã không phải đi học yêu cầu đề án phải đủ lớn phải mang tầm vóc quốc tế nhưng nó phải khả thi,0
hay deadline hằng tuần đảm bảo kiến thức,2
không dạy nhưng báo trước rất sát giờ rất hay nghỉ dạy,0
nhiệt tình tâm huyết giảng dạy,2
giảng bài rất dễ hiểu tạo mọi điều kiện tốt nhất tiếp cận môn học có hiệu quả,2
dễ thương giảng dễ hiểu tận tình,2
giảng buồn ngủ không nhiệt tình bài tập thực hành không có,0
phòng lab thực hành khá cũ nhiều máy hư gây khó khăn thực hành,0
bài tập về nhà quá ít,0
ít chú trọng phần ngữ pháp,0
nên cập nhật những kiến thức mới thay vẫn sử dụng những nội dung kiến thức cũ,0
nhiệt tình trong việc giảng dạy giúp đỡ,2
nên thay đổi hình thức khảo sát môn học này môn học này không có lên lớp chỉ có đến hạn báo cáo,0
nhiệt tình dễ mến thân thiện quan tâm,2
đọc tài liệu từ đầu tới cuối,0
truyền đạt rất dễ hiểu áp dụng,2
thân thiện dễ thương,2
giảng bài dễ hiểu đúng nội dung trọng tâm đúng kiến thức cần thiết,2
có nhiều vấn đề giải thích không rõ ràng khó hiểu,0
cần thêm nhiều tài liệu môn học,0
đợi ngồi vào bàn hết mới sắp xếp chỗ ngồi nên gây mất thời gian làm bài,0
sau những buổi nghỉ tết hay nghỉ lễ nên thông báo buổi học trên website môn học có thể đi học đúng buổi,0
dạy nhiệt tình đầy đủ,2
ôn đúng trọng tâm,2
giảng bài rất hay,2
bài tập kiểm tra bài tập ở tuần dạy tiếp theo,2
giảng khó hiểu không tập trung,0
bài tập anh văn nên sát yêu cầu ở ngoài,0
cách dạy rất thích,2
nên đồ án cuối kỳ các được phép làm nhóm,0
dạy liên hệ thực tế,2
giảng ngắn ngọn nhưng rất dễ hiểu,2
tuyệt vời,2
nhiều thời gian thực hành làm bài tập,2
dạy quá tốt,2
giảng dạy đúng giờ quy định nội dung bài động,2
buổi đầu tiên một bài thực hành đơn giản buổi thứ chia nhóm thông báo đề tài đồ án cuối kỳ buổi thứ chấm đồ án,1
nên có thêm bài tập giải trực tiếp trên lớp,0
không nên mê gái nên quan tâm đồng đều tất cả các,0
khá tận tâm nhiệt thành,2
ít nói chuyện trực tiếp từng nhiều ít cầm microphone nên ngồi dưới nhiều không nghe rõ hoặc không nghe được,0
vui vẻ hòa đồng,2
ơi giảng bài tự tin lên nói nhiều nhỏ quá không ai nghe được,0
tài liệu dễ hiểu đầy đủ,2
giảng dạy vui vẻ,2
cần đưa ra nhiều ví dụ tự giải có điểm cộng có đáp án đúng,0
có nhóm lên seminar phải có ít nhất ba câu hỏi mới đậu không cần biết câu hỏi gì không đủ ba câu phải làm,0
hiện tại trường ta chưa có thiệt thòi lớn,0
rất nhiệt tình vui vẻ dễ chịu,2
phòng lab chán lắm hư hỏng hết cả,0
hướng dẫn thực hành nhiệt tình,2
phòng học nóng,0
seminar xong dặn mấy tuần sau kiểm tra phần về xem bài ha không hiểu đọc lý thuyết làm vẫn không được hỏi ha chúng ta kết thúc ở ha,0
hay đi công tác,0
bài tập về nhà hơi khó,0
phải dừng một ít thời gian chỉ đánh dấu cộng điểm tính điểm rối ren,0
dậy quá nhanh không sâu nên không nắm chắc được kiến thức,0
phòng học quá bé thời lượng học quá ít,0
dạy rất nhanh,0
chép bài nhớ kiến thức hơn rèn luyện nhiều bài tập dạy nhiệt tình,2
cần nâng cấp phòng thực hành có thể thực hành nền tảng mới nhất môn học,0
điểm cố định phải cơ hội tất cả các đều nộp bài được giải thích rõ ràng khung điểm này từ đầu,0
bài tập nhưng không kiểm tra có làm hay không dẫn đến hơi lười,0
dạy hay tận tâm vào đúng trọng tâm phần thi có nhắc vào mỗi đầu giờ bài học tuần trước chỉ cần đi học đầy đủ có thể hiểu bài thi được điểm tốt,2
đẹp quá làm không chú tâm học được smile,0
lên lớp đầy đủ tận tình giảng dạy quan tâm đến,2
hơi khó tính ạ,0
không giải bài tập đã giao,0
giải đề các năm trước,1
giảng bài còn nhỏ nghe không rõ,0
dạy rất vui,2
giảng dễ hiểu kích thích sáng tạo tìm tòi,2
cảm thấy hứng thú lên lớp,2
quá bảo thủ luôn rằng ý kiến đúng nhất ngoài ra mọi ý kiến khác đều sai,0
cập nhật chương trình học,0
rất hài lòng về phương pháp dạy này,2
chưa chú trọng đến nội dung cũng cách truyền đạt,0
đào tạo thêm về cơ chế giảng dạy,0
truyền đạt kiến thức một cách máy móc không có hiệu quả tạo không gian học tập áp lực chán nản,2
nóng tính có thể lâu lâu đùa giỡn chấp nhận được thoải mái dễ tiếp thu bài học những không phép điều,2
dạy dễ hiểu vui tính gần gũi,2
thật kỳ ở môn này các hệ cơ sở tri thức thuộc hệ thống thông tin chuyên ngành khoa học máy tính gần giống nhau về kiến thức giảng dạy nhưng khác nhau về số chỉ,0
tâm huyết nhiệt tình,2
thường hay lớp nghỉ một kỳ nghỉ tới lần khả năng truyền đạt cần cải thiện thêm,0
cung cấp thêm các tài liệu tiếng việt các bài tập ví dụ thực tiễn,0
hòa đồng vui tính nhiệt tình,2
nhiệt tình vui vẻ hướng dẫn tốt,2
rất vui tính gần gũi,2
kiến thức xã hội,1
dạy hơi nhanh đa số không theo kịp,0
điều làm tăng áp lực,0
dạy tận tâm,2
tài liệu bài học rất ư khó nắm bắt trong tài liệu vẫn còn chỗ sai,0
giải đáp thắc mắc nhanh chóng,2
thân thiện nhiệt tình trong giảng dạy hướng dẫn thực hành hay giải đáp thắc mắc,2
cần cải thiện máy chiếu,0
nên có những bài tập nhỏ bám sát lý thuyết,0
rất nhiệt tình công bằng trong việc chấm điểm,2
làm nhiều bài tập từ dễ đến khó hiểu bài,0
nâng cấp máy tính thực hành bấm cáp nhiều hơn,0
năng động nhiệt tình,2
thêm bài tập về nhà đề tài thuyết trình bằng tiếng anh bài viết,0
luôn chia sẻ những ứng dụng kiến thức đã học thực tiễn chia sẻ khá nhiều kinh nghiệm thực tế vô cùng bổ ích,2
nên thực hành kỹ năng nói nhiều hơn phân bổ thời gian học ngữ pháp cũng phân thêm thời gian học hoặc nghe phần kỹ năng nghe,0
dạy còn hơi khó hiểu,0
rất tận tâm trong công việc giảng dạy,2
không tạo điều kiện thoải mái học tập,0
nhiều trong lớp đã phải mua thêm ổ cứng đáp ứng nhu cầu,0
hiền,2
tận tâm nhiệt tình tạo động lực,2
nhiệt tình hăng hái,2
trách nhiệm,1
ngoài ra cung cấp một vài thông tin bổ sung về việc học công nghệ thông tin hiệu quả hơn,2
cần bài tập thêm về ngữ pháp,0
dạy tận tâm dễ hiễu,2
nhiệt huyết,2
thấy cái gì cũng ổn không đáng chê cũng không đáng khen,1
chưa định hướng được mục đích học môn này,0
rất đồng tình cách thông tin đến thông tin qua giúp nắm thông tin nhanh hơn qua khóa học hay,2
dạy hơi khó hiểu,0
nhiệt tình giảng dễ hiểu,2
rất nhiệt tình giúp chủ động hơn,2
truyền đạt hay,2
nhiệt tình chu đáo dạy dễ hiểu,2
tận tâm hướng dẫn,2
giảng nhiều phần nâng cao làm bối rối,0
cố gắng làm nhiều bài tập,2
mong trong học kỳ tới chất lượng giảng dạy cải thiện hơn,0
tích cực hỗ trợ,2
đáng học tập,2
sơ sài,0
nhiệt tình tận tâm,2
rất gần gũi,2
rất thích dạy hay dễ hiểu,2
nhiệt tình giảng dạy,2
dễ thương thân thiện giảng bài dễ hiểu,2
vui tính gần gũi giảng khá hay,2
nhiệt tình luôn đảm bảo giờ lên lớp truyền đạt kiến thức hiệu quả,2
tình huống hay,2
tài liệu đưa có nhiều chỗ sai,0
giảng dạy tận tâm nhiệt tình,2
thao tác giáo án điện tử các phần mềm hỗ trợ nhiều hơn,0
xem bên phần nha,1
nên thay đổi hình thức dạy hiểu hơn,0
cách tính học phí môn thực hành không được rõ ràng minh bạch trong học thực hành hầu không sử dụng máy tính trường kiến thức học được từ rất ít so học lý thuyết,0
bài tập còn khó so lớp yếu tiếng anh,0
thích học môn này,2
dạy vui vẻ nhiệt tình,2
nên kinh mong nội dung môn học được giảm tải phù hợp hơn đặc thù một trường công nghệ thông tin,0
loại kiến thức truyền đạt rất có sức thu hút,2
lớp lý thuyết lớp thực hành không song song kiến thức,0
cách dạy lôi cuốn nói chuyện thực tế gần gũi,2
giảng bài thú vị sinh động,2
lớp tài năng nên được học ở phòng máy tốt chất lượng ổn định hơn,0
không đảm bảo lên lớp đúng giờ có bữa nghỉ cũng không báo trước hay thông báo nghỉ,0
luyện nói rất hiệu quả,2
dạy rất hay có nhiều bài tập giúp chủ động học tập,2
bài tập trực tuyến,1
nâng cấp hệ thống máy tính trong phòng thực hành phòng thực hành không có kết nối mạng nên cần phải đảm bảo kết nối mạng hiệu quả thực hành đạt hiệu quả cao hơn,0
đi thực tập đến công ty làm việc học,1
dạy dễ hiểu vui tính,2
có phương pháp giảng dạy hiệu quả,2
truyền đạt chưa tốt lắm,0
giảng dạy dễ hiểu cuốn hút,2
phần thực hành ít có liên quan đến phần lý thuyết,0
nên tăng cường kỹ năng nghe nói,0
dạy tận tình đưa nhiều kiến thức,2
còn ít giao tiếp về chuyên môn,0
cách truyền đạt nội dung rất dễ hiểu,2
lên lớp đảm bảo thời gian công tác giảng dạy,2
sử dụng hệ thống nộp bài chấm điểm bằng chưa chính xác,0
dạy nhiệt tình tốt nhưng không phù hợp,1
nhiệt tình hướng dẫn,2
tận tình giảng dạy quan tâm đến,2
nhiệt tình phong cách dạy dễ hiểu,2
nhiệt tình về giảng dạy,2
lên lớp đúng giờ,2
phương pháp giảng dạy khá tốt,2
học được nhiều điều mới không nằm trong sách vở,2
dạy nhiệt tình luôn tạo cảm giác thoải mái tiếp thu kiến thức,2
còn hơi chủ quan nghĩ rằng nắm được những cái cơ bản ban đầu,0
không có ý kiến khác,1
nhìn thấy hơi nghiêm khách quan thôi ạ,1
đảm bảo phần kiến thức đạt được,1
hay dạy lố giờ sang thời gian ăn trưa,0
nhiệt tình giảng dạy tương tác rất tốt,2
nhiệt tình vui tính giảng hay dễ hiểu,2
tận tâm giảng bài chi tiết,2
may mắn các sau này không còn làm việc này,0
dạy dễ hiểu dễ tiếp thu thu hút,2
khả năng truyền đạt tốt thân thiện,2
thời gian lên lớp hợp lý,2
rất hài lòng,2
nhiên ít đùa,1
có cách dạy hay dễ hiểu tận tình,2
nên giảng hết chương trình tìm hiểu nghiên cứu có thế không mất thời gian mức độ hiểu ứng dụng được cao hơn,0
rất tận tâm về lý thuyết giảng rất hay tuyệt đối song về bài tập ngược nói chỉ sơ qua mặc định các đều đã biết tính toán,0
ở lớp ngồi ở những bàn sau nhìn bảng rất khó,0
rất tận tình quan tâm đến,2
dạy hay dễ hiểu nhiều ví dụ minh họa kết hợp cả lý thuyết thực hành,2
nhiệt tình quan tâm đến,2
quan tấm nhiều hơn,0
giảng dạy không thu hút lắm,0
hòa đồng giảng dạy dễ hiểu,2
buổi nào cũng có thực hành học lý thuyết xong ra thực hành liền có hiệu quả cao,0
nhiên giờ trên lớp chưa thực sự sử dụng hiệu quả lắm thiếu tương tác trong lớp nắm tình hình học viên,0
rất nhiệt tình vui vẻ,2
tập trung vào nghiên cứu phần kiến thức trọng tâm,2
có thêm hổ trợ giúp học dễ dàng dễ hiểu,2
cần có biện pháp có thể đánh giá phù hợp thực lực hơn,0
tổ chức các trò chơi vận dụng các kiến thức vừa học,2
rất thích phong cách dạy,2
dạy rất hay rất dễ hiểu,2
giảng bài quá buồn ngủ,0
dạy rất tốt nhiệt tình,2
nhiệt tình trong công tác dạy học,2
kỹ những chương cuối,1
lịch thi thực hành khá trễ,0
nên thay máy chiếu âm thanh tại phòng,0
vui vẻ hài hước,2
có nhiều thứ bổ ích,2
dạy tốt dễ tiếp thu,2
giảng dạy hay,2
không có tinh thần giảng dạy,0
giảng dạy khiến cảm thấy chán buồn ngủ,0
nhưng cách truyền đạt cách dạy học rất buồn ngủ không hiệu quả rắc rối,0
nhiệt tinh tận tâm,2
không nên dùng hình thức thi lý thuyết nên làm đồ án yêu cầu đồ án phải cao hơn môn lập trình môn lập trình trực quan,0
phần lý thuyết lặp nên chán không thu hút,0
giảng dạy rất ân cần quan tâm tới,2
nói chuyện hơi khó nghe,0
đúng từng câu chữ ổn còn failse,0
nâng cấp thiết bị đặc biệt loa nghe có chật lượng tốt nhất,0
cực kỳ tận tâm nhiệt tình giảng dạy rất dễ hiểu rất thú vị rằng môn khô khan khó hiểu,2
linh kiện máy tính trường đã cũ hư hỏng nhiều học phí năm học nào cũng tăng,0
đề nghị bớt chửi,0
mong phòng phòng thanh tra pháp chế có biện pháp xử lý,0
hiền hậu,2
môn học kiểm chứng phần mềm nhưng tất cả nội dung giảng dạy chỉ lý thuyết suông có chăng một số phần mềm có thể được sử dụng trong thực tiễn nhưng sự tìm hiểu chỉ dừng ở mức độ giới thiệu cấp độ các bài seminar do trình bày hoàn toàn không đạt chất lượng không truyền đạt được kiến thức tài liệu hơn chữ một số không nhỏ nội dung dịch từ sách ngoại văn nhưng sai nghĩa tối nghĩa,0
tận tâm dễ hiểu,2
giảng nhiều bài tập,2
phân chia nhóm thực hành không hợp lý cũng không quan tâm,0
theo nghĩ nên sửa hoặc thay mới dàn máy tính cũ dễ bị lỗi đi,0
theo chính mẫu mực một nhà giáo thực thụ,2
tài liệu sử dụng nhiều kí hiệu nhưng không rõ ràng các định nghĩa mang tính tổng quát quá cao gây sự khó hiểu khó khăn sự truyền đạt,0
phần thực hành khá nặng chạy trước lý thuyết,0
luôn gần gũi tham khảo ý kiến thống nhất cũng,2
nhiệt tình smile,2
nhiệt tình vui tính truyền đạt dễ hiểu,2
khó hiểu ạ,0
đôi từ tiếng anh chưa hiểu,0
dạy rất nhiệt tình sẵn sàng giải đáp,2
nhiên cách truyền đạt vẫn chưa dễ hiểu lắm nên nói ít lý thuyết hơn,0
còn nhiều thứ còn khó hiểu khó tiếp cận,0
dạy xúc tích dễ hiểu,2
phân bố thời gian dạy không rõ ràng,0
truyền đạt kiến thức không tốt cách truyền đạt giống đọc thơ nó rất buồn ngủ,0
nghĩ môn này nên mở lớp thực hành được hướng dẫn cài đặt các thuật toán,0
có dạy thêm ngôn ngữ trung rất thú vị,2
tận tâm tạo điều kiện làm bài tập,2
bàn ghế còn bụi,0
dạy bằng tiếng anh,1
lý thuyết thực hành nên đi đôi nhau,0
đến lớp trễ nghỉ nhưng không báo trước,0
bài giảng hay gần gũi,2
môn này nên kết hợp lồng ghép môn thực hành điện điện tử môn này đã học trong học kỳ,0
phân chia nhóm hợp lý theo sát quá trình thực hành,2
dạy nhiệt tình làm nhiều bài tập hiểu sâu có khả năng vận dụng được kiến thức,2
còn nghỉ giữa buổi khá nhiều làm tốn thời gian vô ích,2
khả năng truyền đạt chưa tốt lắm,0
tận tình nhiệt tình trong công việc,2
tài liệu học tập chưa được cập nhật đầy đủ,0
không đúng giờ,0
các bài tập thực hành vận dụng được kiến thức đã học trên lớp,2
nên hoạt động trên website môn học nhiều hơn,0
thời gian hợp lý thái độ thoải mái,2
truyền đạt tốt không có ý kiến gì thêm,2
nghỉ học bù hơi nhiều,0
cần bị thêm các rèm che các phòng học ở dãy nhà nhằm tránh tình trạng không thấy rõ máy chiếu,0
gần gũi giảng dễ hiểu,2
rất hài lòng về cách thức giảng dạy,2
dạy tốt nhiệt tình quan tâm,2
nên nói chậm một tí,0
dạy một cách tận tâm,2
mặc nhiệt tình nhưng truyền đạt khó hiểu sử dụng ngôn từ gây khó khăn việc hiểu bài,0
dạy rất nhiệt tình các tài liệu đầy đủ,2
diễn đạt trong giảng dạy không được tốt lắm,0
hôm hôm duy nhất nghĩ thế điểm quá trình rõ chuyện này không hề hợp lý,0
việc thắc mắc điều giải đáp,2
anh một người rất gần gũi thoải mái giao tiếp kiến thức học được từ anh rất đầy đủ,2
dạy ổn đúng lý thuyết,2
giọng rất hay khả năng truyền đạt rất tốt,2
bảo ví dụ về tự kiểm tra,0
hơi khó nhiều điều dạy chưa hiểu lắm,0
dạy rất chuyên tâm dễ hiểu,2
chưa tiếp xúc được,0
có thể đến sớm dạy có thể nghĩ trưa được nhiều hơn,0
cứ mỗi có thắc mắc không thể tìm thấy thực hành được giải đáp,0
nhiệt tình giảng dạy hay dễ hiểu,2
luôn hướng dẫn cụ thể giải thích những khó khăn,2
nên đưa vào một số phần nâng cao mở rộng,0
dạy chán,0
áp dụng được các hình ảnh video clip vào trong quá trình giảng dạy,2
dạy rất dễ hiểu nhiệt tình rất thích cách giảng dạy,2
cần được tăng cường thực hành giảng dạy thêm môn học,0
không dùng điểm đánh giá nó làm không dám thực hiện,0
tận tâm hài hước giúp nắm kỹ trau dồi kiến thức,2
tận tâm đúng giờ,2
dễ tính khá vui vẻ,2
khiến vừa đói vừa mệt kiến thức nói thật đáng ghi nhận nhưng đói mệt làm sao tiếp thu thực hiện nổi,0
nhiệt tình công tâm quan tâm truyền đạt tốt,2
lo các,2
tận tình giảng bài dễ hiểu,2
liên tục bỏ buổi dạy không có lý do,0
tiếng bị ồn vang nên khá khó nghe,0
không được luyện tập nhiều về các kỹ năng,0
nói nhiều làm việc hơi thiếu chuyên nghiệp học quá nhiều quá lâu dưới trời nắng nóng tập luyện quá sức mong giảm bớt thời lượng học ạ,0
lịch học bù đôi cập nhật trễ,0
nhà trường cần có tài liệu dùng chung tất cả các lớp có một chương trình dạy cụ thể mỗi lớp có một kế hoạch học tập riêng thi chung nên rất khó,0
không ổn,0
nên dạy thực hành chỉ cặn kẽ hơn giúp sinh vên nắm bài tốt hơn,0
chương trình dạy hơi khó hiểu khó tiếp thu hơi ít bài tập ôn luyện,0
nên tập trung vào các phần kỹ năng,0
về bài tập không bao giờ dạy tính toán gì cả về nhà bài tập deadline bài làm phút trên lớp đủ kiểu kiểm tra,0
nên có đề mẫu bài mẫu,0
dạy khá dễ hiểu,2
mong sau mỗi nhóm thuyết trình khái quát nội dung bổ sung một vài điểm cần chú ý lớp nắm được,0
cần thêm nhiều tiết học hơn,0
tài liệu chuẩn bị chưa tốt,0
dạy hơi buồn ngủ không gợi dạy được hứng thú học tập,0
giảng kỹ dễ hiểu,2
nhiệt tình trong giảng dạy luôn quan tâm chú ý đến giải đáp mọi thắc mắc trong quá trình giải bài tập,2
cách dạy hài hước không gây buồn ngủ,2
người nhiều kinh nghiệm,2
nhiệt tình trong việc giảng dạy tương tác,2
phân chia nhóm hoạt động nhóm,1
vui tính tận tâm,2
buổi học nào cũng có mặt đầy đủ,2
cần có thêm tài liệu tiếng việt nhiều không phải ai cũng giỏi tiếng anh theo kịp tài liệu tiếng anh,0
rất ấn tượng những bài tập thở giúp não bộ được nghĩ ngơi,2
dạy vui hiệu quả tận tình,2
rất hay quá hay,2
cập nhập thêm tài liệu mới,0
phong cách dạy làm thấy gần gũi tạo cảm giác nắm bắt hiểu được bài giảng tốt hơn,2
có những mẫu truyện hay ý nghĩa,2
nhiệt tình hay giúp đỡ không biết nhiều bài tập,2
rất dễ tính trong giờ học,2
dễ hiểu biết lắng nghe ý kiến đáp ứng mọi yêu cầu,2
giảng rất có tâm truyền đạt kiến thức thực tế dễ hiểu thuyết phục,2
dạy hay nhiều bài tập,2
bài tập hơi nhiều,0
đúng giờ tận tâm,2
rất tận tình chỉ dạy hỗ trợ tích cực,2
tận dụng giờ lên lớp hiệu quả lên lớp đúng giờ,2
giảng bài dễ hiểu dễ tiếp thu,2
lên lớp đúng giờ nhiệt tình giảng dạy,2
cần nói nhiều thực hành giao tiếp trên lớp,0
trình bày tài liệu dễ hiểu bài tập mức độ vừa phải chữa bài tập chi tiết đầy đủ nhiệt tình,2
rất mong tiếp tục giảng dạy các khóa sau,2
thi cuối kỳ đến chưa học được hết môn mạng không có buổi ôn tập không có đề cương,0
người giảng dạy nhiệt tình khả năng truyền đạt cực kỳ tốt tài liệu đi kèm môn học hay,2
lên lớp đúng giờ nhiệt tình trong giờ lên lớp truyền đạt khá đầy đủ kiến thức,2
hiện nay đang bước vào đợt nắng nóng nhưng trong môt số phòng học quạt rất yếu gây ra nóng nực mệt mỏi,0
nhiệt tình tận tâm hòa đồng giảng hay hấp dẫn,2
tậm tâm nhiệt tình năng động công bằng,2
lần đầu trong trường gặp một,2
phòng học ngay cạnh bên công trường,0
giảng bài vài giải bài quá nhanh,0
phải học quá nhiều phần không cần thiết nên giảm bớt vài nội dung ví dụ ngẫu nhiên chiều phân phối,0
rất nhiệt tình phương pháp giảng dạy hay dễ hiểu,2
hướng dẫn nhiệt tình tận tâm trong môn học,2
gần gũi tận tâm thương,2
đôi bị lố giờ giảng,0
rất nhiệt huyết hay trao đổi thảo luận giúp đỡ,2
dễ hiểu,2
các phòng máy cần được bị các phần mềm hỗ trợ môn học phù hợp,0
điều chỉnh máy chiếu phù hợp kích thước phông màn,0
thay vào nên báo cáo đồ án,0
quá tệ,0
nên tham gia thực hành cùng không phải chỉ ngồi một chỗ tự mày mò làm xong mới xuống chấm điểm,0
chỉ một câu giấc mơ thành đại gia,2
thiếu bị dụng cụ thực hành cần thiết không đáp ứng đủ thời gian giảng dạy do vắng tiết,0
thực hành không liên quan gì đến lý thuyết,0
nên cung cấp thêm nhiều tài liệu cũng bắt kịp xu thế phát triển công nghệ không bị lỗi thời lạc hậu,0
nghỉ quá nhiều đến cuối kỳ học bù quá nhiều,0
nhiệt tình luôn luôn đến lớp đúng giờ,2
quá dễ thương nên khó lòng rớt được,2
trên lớp lý thuyết yêu cầu phải thực hiện đồ án theo những gì hướng dẫn những nhóm bổ sung thêm những liên hệ thực tiễn đều bị sai không phù hợp đồ án,0
hướng dẫn thực hành cần nhiệt tình giúp đỡ trong quá trình thực hành,2
nên tiết chế các yêu cầu về đồ án môn học việc chấm chéo làm clip hướng dẫn vừa lồng tiếng còn chèn,0
đôi không thể suy nghĩ ra không có sự giúp đỡ,2
dạy hay nhiệt tình,2
dạy rất hay đưa nhiều kinh nghiệm cá nhân,2
bài tập có tham khảo,2
giảng dạy có logic có sự chuyên tâm nên không có ý kiến gì thêm,2
giảng dạy rất hay hiệu quả,2
ngoài ra các bài hướng dẫn thực hành nên chú trọng vào các vấn đề môn có thể vừa tiếp cận thực hành tiếp cận đồ án cuối kỳ,0
môn nào làm đồ án nên bỏ phần kiểm tra lý thuyết cuối kỳ,0
phương pháp dạy không được thu hút lắm,0
nên thời gian học nhiều hơn tiết,0
một môn học rất hay,2
thân thiện,2
bài học liên quan tới thực tế,2
mong cung cấp nhiều tài liệu có hướng dẫn giải cụ thể các dạng toán đáp ứng nhu cầu tự học,0
luôn tích cực trả lời thắc mắc trên,2
mong xen kẽ bài tập vào bài giảng lý thuyết thế dễ hiểu bài hơn ạ,0
một phần do hoàn toàn tiếng anh vẫn chưa thích nghi kịp,0
hòa đồng,2
chưa sinh động hiệu quả giảng dạy kém hữu ích,0
nhiệt tình dễ gần truyền đạt tận tâm,2
trợ giảng đều rất nhiệt tình quan tâm đến,2
giúp chủ động truyền đạt các kiến thức đã học một cách cụ thể thực tế hiện nay thường làm các đồ án trong không thể hiện được rõ các kiến thức đã học trên lớp nó thiên về sử dụng kỹ thuật nhiều hơn,0
nhiệt tình cảm thấy hài lòng,2
dạy hay dễ hiểu kiến thức chuẩn làm bài,2
cứ chấm từng từng đến bước đến chấm bài lúc đầu cứ nghĩ cũng bao khác chỉ hỏi lý thuyết cách áp dụng vào đồ án nhưng không hỏi chính xác từng đoạn cái này làm gì cái làm gì kết cục chắc cũng biết đã tạch môn này,0
nên bảo đảm giờ lên lớp biết chính xác học ngày nào,0
giảm tải bớt lý thuyết nên đưa các ví dụ thực tiễn vào nội dung giảng dạy giúp định hướng được nội dung mục đích cách áp dụng môn học vào nghề nghiệp sau ra trường,0
rất nhiệt tình hướng dẫn trong thực hành,2
cần giao bài tập mỗi buổi lên lớp,0
hòa đồng biết lắng nghe ý kiến,2
thuyết trình trước lớp bằng tiếng anh theo chủ đề,2
rất nhiệt tình từng bài giảng,2
nghỉ hơi nhiều,0
dạy rất dễ hiểu,2
rất ít bài tập đi kèm,0
lịch thực hành không được sắp xếp từ đầu dẫn đến trùng lịch môn học khác,0
sử dụng hệ thống làm bài website làm bài tập,1
đôi lúc có kể vài câu chuyện hay liên quan đến bài học hầu hết các tiết học luôn mỉm cười nên học cảm thấy thoải mái,2
có kiến thức tốt truyền đạt dễ hiểu phát âm chuẩn,2
thực hành nên quan tâm đến nhiều hơn,0
tận tâm giúp đỡ giải đáp thắc mắc,2
tận tâm nhiệt tình còn trẻ nhưng kiến thức rất tốt,2
nên đăng lên điểm thực hành hằng tuần tiện theo dõi,0
ngoài kiến thức lý thuyết đã học còn cung cấp thêm thêm nhiều kiến thức mới nữa,2
dạy hơi nhanh nên không kịp hiểu,0
