Token,Frequency,TF-IDF
máy,41,0.006457640714948815
thi,40,0.007460803330749573
buổi,40,0.006553950753613791
thu,40,0.009218710870717826
đến,40,0.007707134126620908
quan,39,0.00862332498914117
ra,39,0.006179948828122786
động,39,0.0075315713590558605
khá,38,0.008024392131461696
chỉ,38,0.00697500304005978
pháp,38,0.008103542572803437
số,36,0.006083555253724893
hiệu,36,0.007427552063117158
đầy,36,0.008401373868300453
nhà,36,0.006182817364263182
cấp,36,0.006995289793653589
thường,36,0.006727565861582539
luôn,35,0.006705626227646325
dụ,35,0.0063229004596888965
thiết,35,0.006853039981817347
ví,35,0.0063229004596888965
phương,35,0.007750668226849259
gì,34,0.005363589865837783
kỳ,34,0.00540646361574749
ít,32,0.007238879990681287
mắc,32,0.007526059001430452
mong,32,0.005691548914348907
vấn,31,0.005198845009179284
đáp,31,0.00694483055931146
thắc,31,0.007265092115927377
tiếng,30,0.005553354087298441
cũng,30,0.004359707279272353
điều,30,0.005251070819912973
trường,30,0.004554020293381453
án,30,0.004875947478639963
đồ,30,0.004924590532935867
cao,30,0.006344827682245098
mới,29,0.0047942983147285295
liên,28,0.005471164868864749
hệ,28,0.005758148946009917
huyết,28,0.009870676796661359
thiện,27,0.007539617982714588
nâng,27,0.005656498125943319
ràng,26,0.0058843417809746655
công,26,0.00448091913632015
lượng,26,0.005416633597749623
cụ,26,0.005514954745859591
chi,26,0.006938544968982204
tự,25,0.004478941655725551
áp,25,0.005154513051815322
gần,25,0.006267328103498878
theo,25,0.004571118013436081
chương,25,0.004779334944259015
cung,25,0.0051337877536397685
thấy,25,0.005051552798118932
nào,24,0.004336474780272257
phải,24,0.0034914564656689643
bảo,24,0.005648615871530486
xuyên,24,0.004881948496916216
đầu,23,0.0034774995133983006
anh,23,0.004733172281264669
đổi,23,0.004048008840934527
sát,23,0.005433508782383442
thân,23,0.007115429597249205
báo,23,0.004157886351524083
cả,23,0.0037128278597835084
trọng,22,0.004677166557506722
thích,22,0.004987603523551895
lúc,22,0.004306698685433911
thông,22,0.003965406700905621
đảm,22,0.005319912356963064
hỏi,22,0.00364419289385327
biết,22,0.004190153960102879
tìm,22,0.003795199889848477
đều,21,0.004135405850273623
phù,21,0.00390752087981307
khác,21,0.0032249609637879447
trước,21,0.003690542946702624
ngoài,20,0.003121585187994273
đưa,20,0.003612576436852003
hoạt,20,0.004484055554375072
nhóm,20,0.0034156350867604254
tiễn,20,0.0047606996217122825
trễ,20,0.005201696582067539
sử,20,0.004016976492428639
đôi,19,0.004052327734371387
nữa,19,0.003920867103810045
thú,19,0.0038172832469978934
tăng,19,0.004043392331730045
qua,19,0.003265875413832065
hài,19,0.00472239439594342
đỡ,19,0.005101831182364305
cuối,18,0.0028752360294415
nhất,18,0.0035233646244208936
lab,18,0.0030785979301388806
gây,18,0.0034793610095633777
bằng,18,0.0037663869488544833
cảm,18,0.004405210842167552
sau,18,0.0035184143284494934
tích,18,0.004466544543194061
người,18,0.0030724682276164804
thay,18,0.003036539763978894
cơ,17,0.002579238549713332
chất,17,0.004065878756265852
hình,17,0.002709226194615817
cập,17,0.003524430807430947
yêu,17,0.003350386046491656
lòng,17,0.004379805554206204
sâu,17,0.0038903681440641854
chủ,17,0.0032833418371464866
khả,16,0.003733766738561259
lực,16,0.004079979472583882
nghiệm,16,0.003324595307842299
phân,16,0.003006541470117446
ứng,16,0.0033185206893172844
thống,16,0.0030516491739819283
độ,16,0.002895763137366469
đồng,16,0.004082146525823325
ích,16,0.004072692662062272
câu,16,0.0028402501744446275
do,16,0.002992805533631318
bản,16,0.0027857693380540457
cực,15,0.004231791811328256
chia,15,0.002905446192692202
chuyện,15,0.002954162844605505
bổ,15,0.003488711684818745
luyện,15,0.0033163268939862193
thương,15,0.004815669981627032
từ,15,0.0026142949163736866
kiểm,15,0.0033965627985870924
định,15,0.0023976904660015018
mỗi,14,0.0025085375116158225
thiếu,14,0.003167811450890853
khóa,14,0.0029834419695838484
nhau,14,0.002204808404227373
khiến,14,0.002540647957514844
nghỉ,14,0.0033839793615367967
nắm,14,0.002947799187524283
hiện,14,0.0023365390030990717
hết,14,0.003073544523614833
cầu,14,0.0024804089522584742
chiếu,14,0.002769696154615963
giao,14,0.002897971341414344
kết,14,0.0027546936814339756
bắt,13,0.002405308564632035
nhật,13,0.0029798212100357337
thành,13,0.002139753894678503
nghĩ,13,0.002828016254684324
tra,13,0.0029792506689478907
chuẩn,13,0.002862982204866977
hoặc,12,0.002000410228683045
từng,12,0.002468193548570916
mọi,12,0.002460945271893131
chán,12,0.0031235016462075617
chấm,12,0.0030582243165774483
hoàn,12,0.0023208679498899192
chuyên,12,0.002811673237610005
mạng,12,0.002269688164379036
tuần,12,0.0019158771680815633
gũi,12,0.003646156575610353
toàn,12,0.0021835354979151318
giọng,12,0.003367251239209374
nhỏ,12,0.0033898076575360325
kịp,12,0.0025693292288897934
hứng,12,0.002634084536135954
sửa,12,0.003292067194670598
đánh,12,0.002352331347814456
lắm,11,0.0023694251445393845
vừa,11,0.0021824647146922167
muốn,11,0.0025282730302979106
bảng,11,0.001985694386600579
mái,11,0.0028103265447813903
kiện,11,0.0020903643477353773
danh,11,0.0022906445728549307
tin,11,0.002119949657646897
ngủ,11,0.0029567666789477734
trung,11,0.0023506754945752093
thoải,11,0.0028103265447813903
giữa,11,0.0018836991933546589
cùng,11,0.0022474531583021097
chỗ,11,0.002401728946346751
trao,10,0.0020811712510055386
trợ,10,0.002143015357863983
ôn,10,0.0025299337980726417
đa,10,0.0017859869521264754
mất,10,0.00210167876577232
đáo,10,0.003110868313855759
bên,10,0.0016142569703862693
cải,10,0.0023882256732618264
hỗ,10,0.002143015357863983
giá,10,0.002072397996725023
năm,10,0.001511353024397419
đọc,10,0.0021457488347441387
kinh,10,0.0024017504364533798
sai,10,0.0016938959672170735
rộng,10,0.002421251531290499
khoa,10,0.0021007311709023307
vị,10,0.0025260908654331404
phục,10,0.002016373807973595
mang,10,0.001963744276669675
vài,10,0.0017982303642204431
hòa,10,0.003462368876881925
chu,10,0.003110868313855759
lời,10,0.0019920549628209905
tương,10,0.0022912540022777903
gặp,10,0.002194301662388051
bao,9,0.0015087164009982138
tất,9,0.0015984368961971236
tại,9,0.002016064838639274
nghiêm,9,0.003434237439428208
lịch,9,0.0022052553210571155
buồn,9,0.002657798705444082
đặt,9,0.001678249951511535
tư,9,0.0018808645757399736
mục,9,0.001817097969740175
sẻ,9,0.002075370061696456
rèn,9,0.002158349022113279
vô,9,0.0021298678456707445
tác,9,0.0019836222065710927
khí,9,0.002060563300329286
xem,9,0.0016480506820547884
nặng,9,0.0017083977995484606
khăn,8,0.0015925623518443263
việt,8,0.001401612548100341
viết,8,0.0018158223248521909
nộp,8,0.0015260324151604148
khắc,8,0.002459634536406511
vận,8,0.0017618976457020004
kém,8,0.0016924254708384754
thế,8,0.0012732595602544142
minh,8,0.0017644677847319734
đông,8,0.0015741541412346996
ngành,8,0.0015496566150829884
lan,8,0.001723528833847333
nhìn,8,0.0015569423010489574
nhàm,8,0.0022097614616560035
trả,8,0.0018453392762119434
tệ,8,0.0027306753946784927
ngắn,8,0.0021770869231884054
hút,8,0.0023833310368503112
dạng,8,0.0017508076506321428
cận,8,0.0016016763002454615
cố,8,0.0018525266813568522
họa,8,0.0018537826885932948
dài,8,0.0017296518818665017
diễn,8,0.0020417005730227465
biệt,7,0.001229742139521305
vụ,7,0.0013214959604896522
cường,7,0.0015767130452084182
lập,7,0.0011733402804829718
lần,7,0.0010021505478804073
tránh,7,0.0011495030431394055
quạt,7,0.0016805095248592016
quy,7,0.0016763355238045535
lớn,7,0.001640300830548183
chức,7,0.0013607879003960407
bám,7,0.0020469240677453383
hấp,7,0.002118338377565907
chính,7,0.0016082688757684067
chú,7,0.0020758412588520133
tuyệt,7,0.0022832464222531565
thật,7,0.0016635255788310195
hội,7,0.0012375444197290464
chung,7,0.0015821787273411188
giới,7,0.001448820310418526
xếp,7,0.0014485272107578437
mở,7,0.0014678028821645715
mềm,7,0.0013934972430803773
chậm,7,0.002075211006565034
bộ,7,0.0013437546583706511
mẫu,7,0.0017840549461555582
đào,7,0.0016867250521920647
thiệu,7,0.001448820310418526
bày,7,0.0015878494647158308
nóng,7,0.0015738969620161239
nhận,6,0.0011566789173365214
ngồi,6,0.0009942268398158028
cũ,6,0.0015763177280224742
nghị,6,0.0017011468013725431
cáo,6,0.0012201075921695176
loa,6,0.0012856411708267847
viên,6,0.0013857616440649861
tiên,6,0.0009594654808428452
hầu,6,0.001194974426108609
micro,6,0.0017908045244031208
cạnh,6,0.0010439152928718666
ngữ,6,0.0012991151763220383
góp,6,0.0008986459412791151
phát,6,0.001361263627595421
nay,6,0.0008750978968082137
xong,6,0.0010100690722397061
trách,6,0.00166592207333921
vẫn,6,0.00091919069681818
nó,6,0.0008415601781290674
cuộc,6,0.0010605085776292423
tiến,6,0.0014306989549450135
sắp,6,0.0014362210725252216
tham,6,0.0014863636663918062
sót,6,0.0007833981877345456
dùng,6,0.0011799035487638902
sơ,6,0.0012456487330230902
sáng,6,0.0014497106019131227
tới,6,0.0009956192198625905
tổ,6,0.0012318131057892183
tượng,6,0.0010946880335422405
sách,6,0.0011043582226842033
kể,6,0.000859019108410769
sức,6,0.0015003362904260006
nhân,5,0.001192331977888233
dành,5,0.0009385364297311208
sống,5,0.001193122437523203
càng,5,0.001537467659544439
man,5,0.0013273383250983722
hữu,5,0.0016268439504837564
tinh,5,0.0016294692853145384
đặc,5,0.0009047063942167885
deadline,5,0.0009253324248505873
khích,5,0.0009289024750178729
thuật,5,0.0007815911252724442
cái,5,0.0010886556446301923
nghiên,5,0.001061940436684895
khuyến,5,0.0009289024750178729
mờ,5,0.0013211771016324518
nghệ,5,0.0009490663995646161
ổn,5,0.0019113055625665106
hiền,5,0.002356659933699066
điện,5,0.0009962821437006913
nhiệm,5,0.0014435592360906339
cứu,5,0.001061940436684895
tên,5,0.0009237872769525678
chắc,5,0.0015182729477341153
cá,5,0.001213301876054327
chỉnh,5,0.0012970776665901563
yếu,5,0.0012405251780431832
chơi,5,0.001289820532085686
đang,5,0.0008009095193485127
lướt,5,0.0009363612765567854
trò,5,0.0013287400292002001
chép,5,0.001338944114259933
dịch,5,0.0011182720043845312
luận,5,0.0009202936937971591
trực,5,0.001022728820515346
đại,5,0.00119934733059509
seminar,5,0.0009580532034742964
chút,5,0.0010059343729296715
vời,5,0.0017396000340054694
sao,5,0.0017386226704378675
riêng,5,0.0009785502362808745
thái,4,0.0007179601661092547
chuột,4,0.0006581423201457304
bớt,4,0.0007964899404612614
âm,4,0.0009839280541766924
so,4,0.000859584941450793
tạm,4,0.0016525512922131126
tục,4,0.0012654899670931715
ai,4,0.0007627134152049153
thẳng,4,0.0007781106529473209
quyết,4,0.0008531410303095085
tưởng,4,0.0008935291826638319
sinh,4,0.0011843218377996503
bố,4,0.0008768994241251439
nghĩa,4,0.000705726323030897
chóng,4,0.001011594076597197
quát,4,0.0011900659966733698
phiên,4,0.0008858412115354609
sung,4,0.0008649675662117843
tí,4,0.001092447475834958
nửa,4,0.0008591331250180352
website,4,0.001005997443305732
ghi,4,0.000714044261503656
sôi,4,0.0009767725737376666
vọng,4,0.0007508782410304459
phút,4,0.0012367959909678778
nước,4,0.0007366047625841442
sẵn,4,0.0009776641509135528
túc,4,0.001392535244284015
thứ,4,0.0008981848797094776
sớm,4,0.0010442876404582852
sài,4,0.000789974003287206
tiêu,4,0.0008938910149997635
xác,4,0.0007932955496220736
nhớ,4,0.000807012598285519
vật,4,0.0009022441069948639
xúc,4,0.0009005831749009307
suy,4,0.0008861938055057467
cấu,4,0.0006671969832972225
gò,4,0.000827134171150757
quen,4,0.0007041345047836618
up,4,0.001045453438921951
thôi,4,0.0009932290201456707
cài,4,0.0007523414988267901
bó,4,0.000827134171150757
mặt,4,0.0012292269452821377
hư,4,0.0008566377676915755
mấy,4,0.0006936474811383817
đối,4,0.001082675516408631
ơn,4,0.0015166813766580006
môi,4,0.0009754762677010321
lắng,4,0.0015320737103917343
bình,4,0.000716385902400042
kéo,4,0.0008794616048125575
chứ,4,0.0007426290224303023
bất,4,0.0008377479756290896
muộn,4,0.0015423586809200542
trùng,4,0.0007844403192448817
hôm,4,0.0008364707792096629
ảnh,4,0.0007574036013131327
mơ,4,0.0013433643619120714
logic,4,0.001059231046613187
hồ,4,0.0013433643619120714
hước,4,0.0011723889727192388
hạn,4,0.0007593756278298109
mức,4,0.0010775300878528538
chịu,4,0.0010247883915147126
loại,4,0.0008565677054747253
kiểu,3,0.0005125408613253419
buộc,3,0.0003791266457116932
đăng,3,0.000759031054376522
chọn,3,0.00032858326611296285
vững,3,0.0010178791379483296
kèm,3,0.0006725621393884947
lưu,3,0.0006638571810821572
thử,3,0.0005728299563487378
phong,3,0.0009065577965545641
nổi,3,0.0007698553307260449
cương,3,0.0008222631623663471
đời,3,0.0005895703622742565
lỗi,3,0.00048026213764668725
đẹp,3,0.0008754115552141472
dãy,3,0.0006920073473630818
khảo,3,0.00085572581301732
hy,3,0.0005574620766136387
đơn,3,0.0007297332719068171
tràn,3,0.0005408560394388199
tụy,3,0.0013595676295662064
biện,3,0.0007240245081762919
kế,3,0.0006372914299596949
quên,3,0.0007706495082145614
vòng,3,0.0006296816021033101
tổng,3,0.000997948233714228
lạ,3,0.0006822983335295335
phức,3,0.0006542957999123292
lạnh,3,0.0004937602171333698
dồi,3,0.0006186913151267348
lâu,3,0.00047038702436492073
giác,3,0.0007073730197688613
con,3,0.00047567656198834677
phản,3,0.0007225632879127126
sàng,3,0.0009103090343614028
hưởng,3,0.0005431985924450076
trừu,3,0.0005989946412065242
tốc,3,0.0008974841606490433
nêu,3,0.0007200277022522932
bàn,3,0.000606723205546342
thuận,3,0.000604230258656209
trau,3,0.0006186913151267348
xíu,3,0.0005381895117845578
đừng,3,0.0006798411580053007
cộng,3,0.0004290280715819506
gọn,3,0.0009178156410697257
ngoái,3,0.00039753321090156026
thoại,3,0.0006064342800602613
demo,3,0.0006875146246838342
căng,3,0.0007063978834125063
ngoại,3,0.0006325947540705984
khái,3,0.0007498821760702558
giấc,3,0.000860533042328369
gọi,3,0.0005799850910619376
ngày,3,0.0006715819613773412
hoang,3,0.0005918210432587401
tháng,3,0.0005870405463059326
mặc,3,0.0007404471376506637
nhiên,3,0.0005654352925670587
toán,3,0.0006049237621988494
trai,3,0.0008754115552141472
tạp,3,0.0006542957999123292
to,3,0.0011086580986308416
gắng,3,0.0008192940100227343
xây,3,0.00046286064173130096
dàng,3,0.0006520315089810476
hai,3,0.0006256366331683785
thiên,3,0.0004989440667932867
xét,3,0.0006451054578528292
ngay,3,0.0005000334832311958
nghiệp,3,0.0005207730254280403
giảm,3,0.0009283101429564857
cứ,3,0.0007484850789000998
nhắc,3,0.0008212587704825465
triển,3,0.0007585413720292725
gửi,3,0.0005818085225708083
nhờ,3,0.0007119459245020089
cứng,2,0.000525565592127669
soát,2,0.0006303469288652953
lao,2,0.000418122312638656
khoảng,2,0.0003647954134579456
tóm,2,0.000603117171767949
lang,2,0.00039660377583950786
họ,2,0.000306026809494664
dưới,2,0.00025958092349322105
song,2,0.0002512361888533318
ồn,2,0.0004626170096806171
họp,2,0.0004316616563199445
hỏng,2,0.00034515518644302485
smile,2,0.00043597906455821367
trải,2,0.00039217138596092346
chữ,2,0.0006635532976891824
ấn,2,0.0004084593688658779
tầm,2,0.0004863038083709958
kẽ,2,0.0004435412547048187
chăm,2,0.0007336614121278575
tai,2,0.000512250157089403
thúc,2,0.00039696936607991275
đứng,2,0.0004714132833590707
ta,2,0.00032391526528982345
chạy,2,0.0005627038304900354
khe,2,0.0006962190471621061
trưởng,2,0.0006640030860852312
sad,2,0.0005529585409785045
sở,2,0.00035919060759082727
khắt,2,0.0006962190471621061
dòng,2,0.0005002437539380071
chứng,2,0.0006847831076767891
trúc,2,0.00036938453654791027
tảng,2,0.00031643398815550596
thảo,2,0.00035399624313856405
duy,2,0.00041271527627720887
trừ,2,0.0005163708984699191
doanh,2,0.0003885287998342474
khô,2,0.0005333077501582188
cặn,2,0.0004435412547048187
thần,2,0.0006112536717666461
tối,2,0.00043734519594394467
tải,2,0.0005964843373709052
biểu,2,0.000626689809090037
tả,2,0.0005112162494707127
khan,2,0.0005333077501582188
kích,2,0.0004955091880541525
suốt,2,0.00048133002535084813
thậm,2,0.00018946932037002722
tiện,2,0.0005052030350998584
trẻ,2,0.0007019553161584464
rớt,2,0.0002545850989167247
mập,2,0.000660917187845288
gián,2,0.0005522881735783678
giám,2,0.00047746649004141723
xuất,2,0.00041696791849451435
đòi,2,0.0004504892154533824
đóng,2,0.00036740314262473335
giang,2,0.0006568887629983352
gia,2,0.000452863557112373
hàng,2,0.00045062364664260186
xinh,2,0.0008623332242353957
xin,2,0.00041694714762606597
rối,2,0.0004509383174273509
gợi,2,0.0005794021012445829
nắng,2,0.0004075521571680632
ghép,2,0.0005166956566096677
trắc,2,0.000519106087322283
nguyên,2,0.00047519835859944417
gió,2,0.0004583323134914563
niệm,2,0.00048451504994634695
giống,2,0.0003951784600684466
ào,2,0.0004626170096806171
tranh,2,0.0004053063924491494
đáng,2,0.000483818775252238
bụi,2,0.0003463286727192164
hoạch,2,0.0004187922322588525
ngôn,2,0.0004577690096262439
giỏi,2,0.0007493388716259546
đích,2,0.0004639062093911272
mệt,2,0.0005576633845005409
bạch,2,0.00033776425443789415
nhập,2,0.00028866005289842137
nhằm,2,0.00038328805654363904
giản,2,0.0006204163098330058
huống,2,0.0005383431722874015
nền,2,0.00031643398815550596
lồng,2,0.0005166956566096677
cuốn,2,0.0006462060555339049
bát,2,0.0005459496779254267
nam,2,0.0004557008073385154
bỏ,2,0.0004476347890730131
lưỡng,2,0.0008421041382067564
lơ,2,0.0005426111511258487
ty,2,0.00048596901446755806
chém,2,0.0004583323134914563
thắng,2,0.00032801018620520403
lố,2,0.00043463002296440314
chí,2,0.00018946932037002722
đẩy,2,0.0006057249070049068
dậy,2,0.0005409818891775986
love,2,0.0007739901837099643
video,2,0.000626415474842977
lo,2,0.0009557434415159381
ăn,2,0.00029781257087885705
lấy,2,0.00035555945642223787
tín,2,0.00026316179030920516
che,2,0.0004305445253114222
he,2,0.0006084493672515616
nữ,2,0.0005155373112505327
vựng,2,0.0004884901816147715
lẽ,2,0.0005406576515148678
email,2,0.0005597046465470764
phê,2,0.00041476754708958557
phí,2,0.0005397075908195286
dựng,2,0.000270461719407645
dựa,2,0.0004893186561443507
vốn,2,0.0005160723003368628
lẫn,2,0.0004216558033280698
centrality,2,0.0003489246045893728
chế,2,0.0004625817040086216
thở,2,0.0003266115616330859
đoạn,2,0.0005522881735783678
tìa,1,0.0002954191797775378
chắn,1,0.00035863364842652696
chừng,1,0.00023113247089077935
tươi,1,0.0003052589568991629
chết,1,0.0003275868774291528
tơi,1,0.00017852549578881605
trở,1,0.0001741804325682648
tùy,1,0.00011784625989065496
tân,1,0.00031796572970323736
tòa,1,0.00022326770784095707
tòi,1,0.00025209900172859626
chẳng,1,0.00019845951073439337
khuya,1,0.00030653663811295445
chật,1,0.0001907930718334865
đành,1,0.00014300935719398352
bù,1,0.00038111776608098195
đúc,1,0.000277734154724558
bơi,1,0.0003746544579865481
bước,1,0.00022999261959917678
đâu,1,0.0002551189476248149
bậc,1,0.00016512223653125088
đám,1,0.0001892176385209618
đàn,1,0.0003575804950895155
đươc,1,0.0003503122469390534
đuổi,1,0.0002822075304625625
đoàn,1,0.00030092790300075575
điển,1,0.0001807548636529147
bật,1,0.00016458673904445656
bặm,1,0.00018712114813953346
bọn,1,0.00021732020763748597
đau,1,0.0002646880429986402
bóng,1,0.00018925376309314332
đường,1,0.0001741804325682648
ép,1,0.00011349628844433335
bai,1,0.0001205742159833748
ảo,1,0.00029672790086815416
ưu,1,0.00022140881632076303
ơi,1,0.0004986946795605578
an,1,0.0003261333985143123
aproach,1,0.00019234357564943585
đột,1,0.00027328862972117495
ba,1,0.00015714643127380398
betweenness,1,0.0001744623022946864
đạ,1,0.00020249955440137878
đổ,1,0.00021732020763748597
biên,1,0.00028183536735035757
đểu,1,0.00021851681930364837
bào,1,0.00017686555880915274
đấy,1,0.00021851681930364837
đấu,1,0.00024512428297740794
bé,1,0.0003187596029338886
bồi,1,0.00028701618390688404
ân,1,0.00042264279905486306
chấp,1,0.00025209900172859626
tỉnh,1,0.00014412959428043262
vèo,1,0.0003099745223778161
chê,1,0.0001205742159833748
chói,1,0.00029682374315141106
va,1,0.000457597062448216
tử,1,0.0001939744764837554
tốn,1,0.0002172368745080451
tỏ,1,0.00019118989058985187
tỉ,1,0.0001809531863143696
vượt,1,0.00013433963931947413
tệp,1,0.0002728308749556832
chường,1,0.00016512223653125088
tẻ,1,0.00037565816974142666
chả,1,0.000193098056429815
chấn,1,0.00023623728256329677
tấm,1,0.00047857232958778076
tảibỏ,1,0.00030361146547592356
vùng,1,0.00023251767301832427
chiều,1,0.000174183310067182
bỡ,1,0.00015759943119104448
work,1,0.0002047696289561542
yên,1,0.00020634075695484348
xử,1,0.00013158089515460258
xảy,1,0.00027771581315472085
xuống,1,0.00023175635720281267
bức,1,0.00022724474868394194
bữa,1,0.0002865934448433423
xe,1,0.00035012966809308863
wifi,1,0.0002172368745080451
chiêm,1,0.0002218193912661305
cc,1,0.0004545377669763937
vở,1,0.0001992113921142793
vịt,1,0.00021732020763748597
chai,1,0.0001205742159833748
vẽ,1,0.0003050163051728291
vẹt,1,0.0003304574911007334
vắng,1,0.00021353777700291462
xa,1,0.00018712114813953346
sản,1,0.00020263877116701422
trầm,1,0.00017852549578881605
nọ,1,0.0001205742159833748
ngó,1,0.0001732814880331349
nghề,1,0.0004760461521824641
gục,1,0.000187719058194647
han,1,0.00022641617512618228
networking,1,0.00019234357564943585
nang,1,0.0002047696289561542
nan,1,0.00016191926782326533
hi,1,0.00023987330442635648
hihi,1,0.0004437544544444163
mỉ,1,0.0001809531863143696
mẻ,1,0.0003579649996503596
hiều,1,0.0005341034032686261
ho,1,0.00010952775537098761
mạnh,1,0.000149032387476039
hoa,1,0.00014716187762516092
mô,1,0.00021785210737024514
móc,1,0.0003120697817350759
mê,1,0.0002606926783096083
mãn,1,0.00023623728256329677
hoài,1,0.00044668779607488784
màn,1,0.0002549435358294483
myelt,1,0.0003083294046314974
huy,1,0.00029231331556619415
ngơi,1,0.00023814489043409075
gắt,1,0.0003298725152540796
ngọt,1,0.00034127277389980724
nhẹ,1,0.0003827992457242271
nằm,1,0.0001981742164533278
ghế,1,0.00020634075695484348
nản,1,0.0002466307522235411
nạn,1,0.00027771581315472085
nơi,1,0.00023341000115657747
giàu,1,0.00030168428377185636
não,1,0.00023814489043409075
niềm,1,0.0001754205544243105
nhở,1,0.00030618201399580105
nhộn,1,0.000351357832713343
giểu,1,0.0003332216562703707
ngỡ,1,0.00015759943119104448
nhấn,1,0.0003273015317559652
nhảy,1,0.00016512223653125088
nhạt,1,0.00037565816974142666
nhé,1,0.00021851681930364837
nhàng,1,0.0003827992457242271
gái,1,0.0002606926783096083
nhiêu,1,0.00012729254945836234
gầy,1,0.00028701618390688404
gắn,1,0.00021821302091070606
ngựa,1,0.00014716187762516092
miền,1,0.00023251767301832427
mcu,1,0.00010952775537098761
hà,1,0.00029635538957517175
khỏe,1,0.000404879789753454
ký,1,0.00022208584034895875
kín,1,0.0001741804325682648
kí,1,0.00023175635720281267
kênh,1,0.0002332709857368974
kê,1,0.0001716266482649736
hồi,1,0.00035046045807318315
hời,1,0.00020434471121753776
hợt,1,0.00020434471121753776
khớp,1,0.00024167911072630553
khổ,1,0.0003102545848400021
khai,1,0.00035811979771002906
lai,1,0.00015847798739981853
khơi,1,0.00030625295317568435
khiên,1,0.00015413714402425904
khiền,1,0.00026641065600555285
khiển,1,0.00030618201399580105
khía,1,0.00020434471121753776
kháo,1,0.0002562910465506855
khách,1,0.0001981742164533278
khu,1,0.000255011461859357
khung,1,0.00018987323433742958
khuôn,1,0.0003102545848400021
kẹt,1,0.00035012966809308863
hề,1,0.00022724474868394194
lợi,1,0.00019548230122504339
lược,1,0.00023100131253565387
hãy,1,0.0002715249296280874
lối,1,0.0001851037906504913
lọ,1,0.0001205742159833748
lễ,1,0.00021086953854926346
lề,1,0.00011349628844433335
lẻ,1,0.00016191926782326533
lặp,1,0.000286968085857081
lắp,1,0.0002549435358294483
hăng,1,0.00040383985172864195
lạc,1,0.0003046883659188427
lương,1,0.0003718922181037181
lau,1,0.00017852549578881605
hưng,1,0.00011349628844433335
lôi,1,0.0002426043487098901
lãng,1,0.00040806695691548555
hảo,1,0.0003171504448715043
luật,1,0.00018278981664982468
lun,1,0.0002594636554706945
hẳn,1,0.00018925376309314332
liền,1,0.0001732814880331349
hẹn,1,0.0003033015167706579
linh,1,0.0002960790745453462
nề,1,0.00030632410335745114
game,1,0.000306546313398434
clip,1,0.0002629630063270525
nợ,1,0.00021851681930364837
cặp,1,0.00018278981664982468
thưa,1,0.0003720323271606542
cột,1,0.0001807548636529147
thói,1,0.00015847798739981853
thòi,1,0.0001987144309495284
thí,1,0.00032781191401178115
thê,1,0.00026688790334739786
thèm,1,0.00032750038019352585
cửa,1,0.0002549435358294483
thuộc,1,0.00026289990570597363
thuốc,1,7.27452371237872e-05
