sents,sentiments,tokens
nhiệt tình giải đáp thắc mắc đầy đủ,2.0,"['nhiệt tình', 'giải đáp', 'thắc mắc', 'đầy đủ']"
nên đưa ra vài phương pháp học lập trình hay,0.0,"['nên', 'đưa', 'ra', 'vài', 'phương pháp', 'học', 'lập trình', 'hay']"
dạy sôi nổi,2.0,"['dạy', 'sôi nổi']"
học bên chất lượng cao phòng máy không cung cấp đủ máy máy hư hoặc không cài chương trình,0.0,"['học', 'bên', 'chất lượng', 'cao', 'phòng', 'máy', 'không', 'cung cấp', 'đủ', 'máy', 'máy', 'hư', 'hoặc', 'không', 'cài', 'chương trình']"
chưa giỏi chuyên môn lắm,0.0,"['chưa', 'giỏi', 'chuyên môn', 'lắm']"
cách tiếp cận,1.0,"['cách', 'tiếp cận']"
trợ giàng nhiệt tình quan tâm theo sát,2.0,"['trợ giàng', 'nhiệt tình', 'quan tâm', 'theo', 'sát']"
tận tâm gần gũi,2.0,"['tận tâm', 'gần gũi']"
dạy rất nhiệt tình giảng kỹ bài không cần cải thiện gì cả,2.0,"['dạy', 'rất', 'nhiệt tình', 'giảng', 'kỹ', 'bài', 'không', 'cần', 'cải thiện', 'gì', 'cả']"
phòng học thoáng mát thiết bị đầy đủ,2.0,"['phòng', 'học', 'thoáng', 'mát thiết bị', 'đầy đủ']"
rất nhiệt tình thân thiện vui tính cách giảng dạy rất dễ hiểu,2.0,"['rất', 'nhiệt tình', 'thân thiện', 'vui', 'tính cách', 'giảng dạy', 'rất', 'dễ', 'hiểu']"
không nhiệt tình chỉ dẫn luôn gây khó khăn,0.0,"['không', 'nhiệt tình', 'chỉ dẫn', 'luôn', 'gây', 'khó khăn']"
giữa lý thuyết từ vựng trò chơi dễ tiếp thu,0.0,"['giữa', 'lý thuyết', 'từ', 'vựng', 'trò chơi', 'dễ', 'tiếp thu']"
môn học này giúp hiểu ra những vấn đề cơ bản,1.0,"['môn học', 'này', 'giúp', 'hiểu', 'ra', 'những', 'vấn đề', 'cơ bản']"
tài liệu chưa có hợp lý,0.0,"['tài liệu', 'chưa', 'có', 'hợp lý']"
mong xem xét việc nộp bài,0.0,"['mong', 'xem xét', 'việc', 'nộp', 'bài']"
dạy rất nhiệt tính tận tâm tận lực giải thích từng câu giúp hiểu rõ vấn đề rất thích dạy môn này,2.0,"['dạy', 'rất', 'nhiệt tính', 'tận tâm', 'tận lực', 'giải thích', 'từng', 'câu', 'giúp', 'hiểu', 'rõ', 'vấn đề', 'rất', 'thích', 'dạy', 'môn', 'này']"
cung cấp bài tập đa dạng,2.0,"['cung cấp', 'bài tập', 'đa dạng']"
hay gõ micro vào bảng hoặc bàn,0.0,"['hay', 'gõ', 'micro', 'vào', 'bảng', 'hoặc', 'bàn']"
ổn,1.0,['ổn']
tốc độ dạy nhanh nên có số nội dung không cung cấp đầy đủ kiến thức,0.0,"['tốc độ', 'dạy', 'nhanh', 'nên', 'có', 'số', 'nội dung', 'không', 'cung cấp', 'đầy đủ', 'kiến thức']"
vui tính học không áp lực,2.0,"['vui', 'tính', 'học', 'không', 'áp lực']"
dạy rất tốt nhiệt tình,2.0,"['dạy', 'rất', 'tốt', 'nhiệt tình']"
phần lớn chỉ lý thuyết bài tập,2.0,"['phần lớn', 'chỉ', 'lý thuyết', 'bài tập']"
nhiệt tình trả lời thắc mắc,2.0,"['nhiệt tình', 'trả lời', 'thắc mắc']"
thiết bị phòng học quạt máy cần phải đầu tư thêm,0.0,"['thiết bị', 'phòng', 'học', 'quạt máy', 'cần', 'phải', 'đầu tư', 'thêm']"
nhiệt tình giảng bài hiệu quả,2.0,"['nhiệt', 'tình giảng', 'bài', 'hiệu quả']"
nghỉ học cần thông báo kịp thời trên website khoa,0.0,"['nghỉ', 'học', 'cần', 'thông báo', 'kịp thời', 'trên', 'website', 'khoa']"
không biết được chính xác bao giờ học thật đi học,0.0,"['không', 'biết', 'được', 'chính xác', 'bao giờ', 'học', 'thật', 'đi', 'học']"
chỉ giao bài tập trên khóa học,0.0,"['chỉ', 'giao', 'bài tập', 'trên', 'khóa', 'học']"
dạy dễ hiểu vui tính,2.0,"['dạy', 'dễ', 'hiểu', 'vui', 'tính']"
định hướng tốt hơn tập trung vào những thứ cần thiết,1.0,"['định hướng', 'tốt', 'hơn', 'tập trung', 'vào', 'những', 'thứ', 'cần thiết']"
sử dụng thời gian không hiệu quả đi quá muộn về quá trễ vào lớp về,0.0,"['sử dụng', 'thời gian', 'không', 'hiệu quả', 'đi', 'quá', 'muộn', 'về', 'quá', 'trễ', 'vào', 'lớp', 'về']"
ấn tượng nhất dạy không cần máy chiếu hay laptop lượng bài giảng có thể nói khủng nhìn ghi bài giảng lên bảng bất ngờ,2.0,"['ấn tượng', 'nhất', 'dạy', 'không', 'cần', 'máy chiếu', 'hay', 'laptop lượng', 'bài', 'giảng', 'có thể', 'nói', 'khủng nhìn', 'ghi', 'bài', 'giảng', 'lên', 'bảng', 'bất ngờ']"
dạy rất nhiệt tình dễ hiểu vui tính,2.0,"['dạy', 'rất', 'nhiệt tình', 'dễ', 'hiểu', 'vui', 'tính']"
đưa nhiều bài tập khó có lời giải về nhà nghiên cứu,2.0,"['đưa', 'nhiều', 'bài tập', 'khó', 'có', 'lời giải', 'về', 'nhà nghiên cứu']"
dạy chi tiết giảng giải kỹ,2.0,"['dạy', 'chi tiết', 'giảng giải', 'kỹ']"
nhiệt tình tốt giúp năng động,2.0,"['nhiệt tình', 'tốt', 'giúp', 'năng động']"
bài tập nhiều đầy đủ,2.0,"['bài tập', 'nhiều', 'đầy đủ']"
up các bài giảng đầy đủ,2.0,"['up', 'các', 'bài', 'giảng', 'đầy đủ']"
hiền giảng bài tương đối dễ hiểu,2.0,"['hiền giảng', 'bài', 'tương đối', 'dễ', 'hiểu']"
rất thực tế không dài dòng,2.0,"['rất', 'thực tế', 'không', 'dài', 'dòng']"
dạy hay không có ý kiến,2.0,"['dạy', 'hay', 'không', 'có', 'ý kiến']"
nhiều câu chuyện hài hước thực tế có liên quan đến bài học,2.0,"['nhiều', 'câu chuyện', 'hài hước', 'thực tế', 'có', 'liên quan', 'đến', 'bài học']"
tận tâm sẵn lòng giúp đỡ giải đáp thắc mắc,2.0,"['tận tâm', 'sẵn lòng', 'giúp đỡ', 'giải đáp', 'thắc mắc']"
thêm hoạt động giúp chủ động hơn,0.0,"['thêm', 'hoạt động', 'giúp', 'chủ động', 'hơn']"
sự nhiệt tình rất quan tâm đến,2.0,"['sự', 'nhiệt tình', 'rất', 'quan tâm', 'đến']"
tính thực tế cũng cao so việc thi lý thuyết lấy điểm,2.0,"['tính', 'thực tế', 'cũng', 'cao', 'so', 'việc', 'thi', 'lý thuyết', 'lấy', 'điểm']"
dạy tâm huyết hướng dẫn rõ ràng rất hài lòng về,2.0,"['dạy', 'tâm huyết', 'hướng dẫn', 'rõ ràng', 'rất', 'hài lòng', 'về']"
đảm bảo thời gian trên lớp tạo điều kiện trong quá trình thực hành thi thực hành,2.0,"['đảm bảo', 'thời gian', 'trên', 'lớp', 'tạo', 'điều kiện', 'trong', 'quá trình', 'thực hành', 'thi', 'thực hành']"
dạy rất nhiệt tình phương pháp dạy rất hay làm có muốn cũng không dám nghỉ bữa nào trong suốt học kỳ,2.0,"['dạy', 'rất', 'nhiệt tình', 'phương pháp', 'dạy', 'rất', 'hay', 'làm', 'có', 'muốn', 'cũng', 'không', 'dám', 'nghỉ', 'bữa', 'nào', 'trong', 'suốt', 'học', 'kỳ']"
dạy dễ hiểu tận tâm nhiệt tình,2.0,"['dạy', 'dễ', 'hiểu', 'tận tâm', 'nhiệt tình']"
vui tính hài hước thực tế cụ thể trong việc hướng dẫn làm đồ án,2.0,"['vui', 'tính', 'hài hước', 'thực tế', 'cụ thể', 'trong', 'việc', 'hướng dẫn', 'làm', 'đồ án']"
cần ân cần giảng có những khúc mắc trong lúc thực hành,0.0,"['cần', 'ân cần', 'giảng', 'có', 'những', 'khúc mắc', 'trong', 'lúc', 'thực hành']"
thời lượng kiến thức trong buổi học quá dài,0.0,"['thời lượng', 'kiến thức', 'trong', 'buổi', 'học', 'quá', 'dài']"
tài liệu chiếu lên màn chiếu dày đặc chữ nhìn không rõ ràng,0.0,"['tài liệu', 'chiếu', 'lên', 'màn', 'chiếu', 'dày đặc', 'chữ', 'nhìn', 'không', 'rõ ràng']"
nghỉ nhiều quá học bù khiến giờ giấc không ổn định,0.0,"['nghỉ', 'nhiều', 'quá', 'học bù', 'khiến', 'giờ giấc', 'không', 'ổn định']"
giảng bài xúc tích,2.0,"['giảng', 'bài', 'xúc tích']"
dạy rất hay gần gũi,2.0,"['dạy', 'rất', 'hay', 'gần gũi']"
hướng dẫn cài đặt các thuật toán nữa tuyệt vời luôn,2.0,"['hướng dẫn', 'cài đặt', 'các', 'thuật toán', 'nữa', 'tuyệt vời', 'luôn']"
có up bài làm thêm bài tập,2.0,"['có', 'up', 'bài', 'làm', 'thêm', 'bài tập']"
nhiệt tình giúp đỡ giải đáp những thắc mắc,2.0,"['nhiệt tình', 'giúp đỡ', 'giải đáp', 'những', 'thắc mắc']"
không thích tí xíu nào,0.0,"['không', 'thích', 'tí xíu', 'nào']"
dạy đường lối cứ ngỡ đang trở về thời cách kể chuyện lịch sử qua tuyệt vời có thể nói tất cả các môn nào cũng có dạy chắc lên trình nhiều lắm ạ,2.0,"['dạy', 'đường lối', 'cứ', 'ngỡ', 'đang', 'trở', 'về', 'thời cách', 'kể', 'chuyện', 'lịch sử', 'qua', 'tuyệt vời', 'có thể', 'nói', 'tất cả', 'các', 'môn', 'nào', 'cũng', 'có', 'dạy', 'chắc', 'lên', 'trình', 'nhiều', 'lắm', 'ạ']"
thời gian lên làm bài tập nên giảng các khác chưa làm được,0.0,"['thời gian', 'lên', 'làm', 'bài tập', 'nên', 'giảng', 'các', 'khác', 'chưa', 'làm', 'được']"
nội dung môn học nên được cải tiến cập nhật hơn nữa bắt kịp xu hướng hiện nay thế giới,0.0,"['nội dung', 'môn học', 'nên', 'được', 'cải tiến', 'cập nhật', 'hơn nữa', 'bắt', 'kịp', 'xu hướng', 'hiện nay', 'thế giới']"
bài tập ít quá,0.0,"['bài tập', 'ít', 'quá']"
không tài liệu,0.0,"['không', 'tài liệu']"
năng động cập nhật kiến thức thêm những kiến thức thực tế bổ ích,2.0,"['năng động', 'cập nhật', 'kiến thức', 'thêm', 'những', 'kiến thức', 'thực tế', 'bổ ích']"
cách dạy đổi mới,2.0,"['cách', 'dạy', 'đổi mới']"
đôi ít nói chưa hướng dẫn kỹ bài thực hành,0.0,"['đôi', 'ít', 'nói', 'chưa', 'hướng dẫn', 'kỹ', 'bài', 'thực hành']"
nên giảng chậm hơn va tài liệu bài giảng,0.0,"['nên', 'giảng', 'chậm', 'hơn', 'va', 'tài liệu', 'bài', 'giảng']"
hiện nay đang bước vào đợt nắng nóng trong môt số phòng học quạt rất yếu gây ra nóng nực mệt mỏi,0.0,"['hiện nay', 'đang', 'bước', 'vào', 'đợt', 'nắng nóng', 'trong', 'môt', 'số', 'phòng', 'học quạt', 'rất', 'yếu', 'gây', 'ra', 'nóng nực', 'mệt mỏi']"
học quá ít thi quá nhiều yêu cầu viết trong đề thi sao có thể làm được,0.0,"['học', 'quá', 'ít', 'thi', 'quá', 'nhiều', 'yêu cầu', 'viết', 'trong', 'đề thi', 'sao', 'có thể', 'làm', 'được']"
nhiệt tình chia sẻ những kiến thức thực tế các kỹ năng xã hội cần thiết hữu ích,2.0,"['nhiệt tình', 'chia sẻ', 'những', 'kiến thức', 'thực tế', 'các', 'kỹ năng', 'xã hội', 'cần thiết', 'hữu ích']"
nhiều bài tập sát chương trình học thi,2.0,"['nhiều', 'bài tập', 'sát', 'chương trình', 'học', 'thi']"
máy chiếu nhiều lúc chẳng muốn nhìn chất lượng kém ánh sáng làm mờ,0.0,"['máy chiếu', 'nhiều', 'lúc', 'chẳng', 'muốn', 'nhìn', 'chất lượng', 'kém', 'ánh sáng', 'làm', 'mờ']"
không thật sự dạy,0.0,"['không', 'thật sự', 'dạy']"
bài giảng hay dễ hiểu,2.0,"['bài', 'giảng', 'hay', 'dễ', 'hiểu']"
truyền đạt tốt,2.0,"['truyền đạt', 'tốt']"
đồ án phần bắt buộc chỉ chiếm điểm chỉ biết sau nộp,0.0,"['đồ án', 'phần', 'bắt buộc', 'chỉ', 'chiếm điểm', 'chỉ', 'biết', 'sau', 'nộp']"
nội dung môn học không đáp ứng được mục tiêu môn học,0.0,"['nội dung', 'môn học', 'không', 'đáp ứng', 'được', 'mục tiêu', 'môn học']"
ngoài những kiến thức trên lớp còn hướng dẫn giảng dạy nhiều kiến thức mới hỗ trợ rất nhiều trong quá trình hoàn thành đồ án,2.0,"['ngoài', 'những', 'kiến thức', 'trên', 'lớp', 'còn', 'hướng dẫn', 'giảng dạy', 'nhiều', 'kiến thức', 'mới', 'hỗ trợ', 'rất', 'nhiều', 'trong', 'quá trình', 'hoàn thành', 'đồ án']"
dạy rất nhiệt tình,2.0,"['dạy', 'rất', 'nhiệt tình']"
quá nhiệt tình,2.0,"['quá', 'nhiệt tình']"
lý thuyết cũng thường xuyên đi trễ,0.0,"['lý thuyết', 'cũng', 'thường xuyên', 'đi', 'trễ']"
nên tài liệu học,0.0,"['nên', 'tài liệu', 'học']"
cách giảng đa số trong lớp không ai hiểu thấy có giảng,0.0,"['cách', 'giảng', 'đa số', 'trong', 'lớp', 'không', 'ai', 'hiểu', 'thấy', 'có', 'giảng']"
kiến thức chuyên môn sâu,2.0,"['kiến thức', 'chuyên môn', 'sâu']"
dạy rất hay kỹ,2.0,"['dạy', 'rất', 'hay', 'kỹ']"
dạy hay dễ hiểu làm nhiều bài tập mở rộng hiểu bài,2.0,"['dạy', 'hay', 'dễ', 'hiểu', 'làm', 'nhiều', 'bài tập', 'mở rộng', 'hiểu', 'bài']"
những kiến thức cung cấp rất đa dạng cần thiết cảm ơn rất nhiều,2.0,"['những', 'kiến thức', 'cung cấp', 'rất', 'đa dạng', 'cần thiết', 'cảm ơn', 'rất', 'nhiều']"
không cần phải mở lớp thực hành môn học này,0.0,"['không', 'cần', 'phải', 'mở', 'lớp', 'thực hành', 'môn học', 'này']"
sự nhiệt tình tận tâm,2.0,"['sự', 'nhiệt tình', 'tận tâm']"
thêm nhiều bài tập thiết thực hơn,0.0,"['thêm', 'nhiều', 'bài tập', 'thiết thực', 'hơn']"
rất tận tình,2.0,"['rất', 'tận tình']"
phương pháp học áp dụng thực tiễn,2.0,"['phương pháp', 'học', 'áp dụng', 'thực tiễn']"
nhiệt tình hăng hái,2.0,"['nhiệt tình', 'hăng hái']"
nhiệt tình giảng dạy hiệu quả bằng tiếng anh,2.0,"['nhiệt tình', 'giảng dạy', 'hiệu quả', 'bằng', 'tiếng', 'anh']"
ví dụ phù hợp nội dung kiến thức hướng dẫn chi tiết,1.0,"['ví dụ', 'phù hợp', 'nội dung', 'kiến thức', 'hướng dẫn', 'chi tiết']"
bài thuyết trình các,1.0,"['bài', 'thuyết trình', 'các']"
cần có nhiều dạy hơn,2.0,"['cần', 'có', 'nhiều', 'dạy', 'hơn']"
ít bài tập,0.0,"['ít', 'bài tập']"
có nhiều đến lớp không đúng giờ,0.0,"['có', 'nhiều', 'đến', 'lớp', 'không', 'đúng', 'giờ']"
đôi lúc theo không kịp,0.0,"['đôi lúc', 'theo', 'không', 'kịp']"
nhiệt tình giảng bài,2.0,"['nhiệt tình', 'giảng', 'bài']"
đúng giờ tận tình trong giảng dạy,2.0,"['đúng', 'giờ', 'tận tình', 'trong', 'giảng dạy']"
giảng nhiệt tình truyền đạt nhiều kinh nghiệm học tập,2.0,"['giảng', 'nhiệt tình', 'truyền đạt', 'nhiều', 'kinh nghiệm', 'học tập']"
cần thay đổi hệ thống máy tính ở số phòng thực hành quá cũ,0.0,"['cần', 'thay đổi', 'hệ thống', 'máy tính', 'ở', 'số', 'phòng', 'thực hành', 'quá', 'cũ']"
dạy còn hơi khó hiểu,0.0,"['dạy', 'còn', 'hơi', 'khó', 'hiểu']"
rất khó nắm kiến thức chỉ nghe các buổi seminar,0.0,"['rất', 'khó', 'nắm', 'kiến thức', 'chỉ', 'nghe', 'các', 'buổi', 'seminar']"
đề cương thực hành chi tiết,2.0,"['đề cương', 'thực hành', 'chi tiết']"
có khả năng truyền đạt tốt vui tính,2.0,"['có', 'khả năng', 'truyền đạt', 'tốt', 'vui', 'tính']"
chất lượng kiểm tra các môn học chưa đánh giá được chất lượng hiểu bài lắm,0.0,"['chất lượng', 'kiểm tra', 'các', 'môn học', 'chưa', 'đánh giá', 'được', 'chất lượng', 'hiểu', 'bài', 'lắm']"
chứ không chỉ cách viết đoạn mới học từ lý thuyết,0.0,"['chứ', 'không chỉ', 'cách', 'viết', 'đoạn', 'mới', 'học', 'từ', 'lý thuyết']"
nghĩ chỉ cần thi đủ chứ đi học mấy lần thấy có dạy gì đâu,0.0,"['nghĩ', 'chỉ', 'cần', 'thi', 'đủ', 'chứ', 'đi', 'học', 'mấy', 'lần', 'thấy', 'có', 'dạy', 'gì', 'đâu']"
chia nhỏ điểm ra mỗi buổi bài lab nộp bài lab lấy điểm,0.0,"['chia', 'nhỏ', 'điểm', 'ra', 'mỗi', 'buổi', 'bài', 'lab', 'nộp', 'bài', 'lab', 'lấy', 'điểm']"
rất hài lòng về phương pháp giảng dạy này,2.0,"['rất', 'hài lòng', 'về', 'phương pháp', 'giảng dạy', 'này']"
sử dụng thời gian lên lớp không hiệu quả,0.0,"['sử dụng', 'thời gian', 'lên lớp', 'không', 'hiệu quả']"
nên đến lớp đầy đủ,0.0,"['nên', 'đến', 'lớp', 'đầy đủ']"
khá tận tình,2.0,"['khá', 'tận tình']"
nên nâng cao cơ sở vật chất trường,0.0,"['nên', 'nâng', 'cao', 'cơ sở vật chất', 'trường']"
rất dễ tính,2.0,"['rất', 'dễ tính']"
nhiệt tình dễ nghe dễ hiểu,2.0,"['nhiệt tình', 'dễ', 'nghe', 'dễ', 'hiểu']"
dạy bài hay dễ hiểu nhiệt tình,2.0,"['dạy', 'bài', 'hay', 'dễ', 'hiểu', 'nhiệt tình']"
ít có thời gian thực hành bằng thiết bị thật mong nhà trường tạo điều kiện được thực hành nhiều hơn,0.0,"['ít', 'có', 'thời gian', 'thực hành', 'bằng', 'thiết bị', 'thật', 'mong', 'nhà trường', 'tạo', 'điều kiện', 'được', 'thực hành', 'nhiều', 'hơn']"
rất vui dạy rất kỹ,2.0,"['rất', 'vui dạy', 'rất', 'kỹ']"
cách hướng tiếp cận kiến thức tính chuyên nghiệp trong việc đưa ra những ví dụ thực tiễn phản ánh tốt kiến thức lý thuyết hướng dẫn cách tiếp cận tài liệu tiếng anh,2.0,"['cách', 'hướng', 'tiếp cận', 'kiến thức', 'tính', 'chuyên nghiệp', 'trong', 'việc', 'đưa', 'ra', 'những', 'ví dụ', 'thực tiễn', 'phản ánh', 'tốt', 'kiến thức', 'lý thuyết', 'hướng dẫn', 'cách', 'tiếp cận', 'tài liệu', 'tiếng', 'anh']"
chương trình giảng dạy cần được phân bố hợp lý được cập nhật,0.0,"['chương trình', 'giảng dạy', 'cần', 'được', 'phân bố', 'hợp lý', 'được', 'cập nhật']"
gần gũi,2.0,['gần gũi']
đề cập nhiều thông tin mở rộng ngoài xã hội,2.0,"['đề cập', 'nhiều', 'thông tin', 'mở rộng', 'ngoài', 'xã hội']"
rất hài lòng nên không có gì không hài lòng,2.0,"['rất', 'hài lòng', 'nên', 'không', 'có', 'gì', 'không', 'hài lòng']"
cách giảng dạy rất vui,2.0,"['cách', 'giảng dạy', 'rất', 'vui']"
phòng học còn khá ồn do công trình xây dựng,0.0,"['phòng', 'học', 'còn', 'khá', 'ồn do', 'công trình', 'xây dựng']"
hầu chỉ dạy qua loa có,0.0,"['hầu', 'chỉ', 'dạy', 'qua loa', 'có']"
gây mê hay mắng rất dễ hờn,0.0,"['gây mê', 'hay', 'mắng', 'rất', 'dễ', 'hờn']"
hay những ví dụ trường hợp rất thực tế,2.0,"['hay', 'những', 'ví dụ', 'trường hợp', 'rất', 'thực tế']"
dạy rất thuyết phục dễ hiểu,2.0,"['dạy', 'rất', 'thuyết phục', 'dễ', 'hiểu']"
nên cân đối thời gian giảng dạy không trễ bài,0.0,"['nên', 'cân đối', 'thời gian', 'giảng dạy', 'không', 'trễ', 'bài']"
dạy hay nhiệt huyết tiết học vui nhộn dễ hiểu,2.0,"['dạy', 'hay', 'nhiệt huyết tiết', 'học', 'vui nhộn', 'dễ', 'hiểu']"
thực hành,1.0,['thực hành']
rất nhiệt tình giảng bài dễ hiểu,2.0,"['rất', 'nhiệt tình', 'giảng bài', 'dễ', 'hiểu']"
hoặc có thể cung cấp trực tiếp tài liệu tiếng anh học,0.0,"['hoặc', 'có thể', 'cung cấp', 'trực tiếp', 'tài liệu', 'tiếng', 'anh', 'học']"
có ba buổi học chỉ những người tham gia buổi đầu mới biết các buổi tiếp theo,0.0,"['có', 'ba', 'buổi', 'học', 'chỉ', 'những', 'người', 'tham gia', 'buổi', 'đầu', 'mới', 'biết', 'các', 'buổi', 'tiếp theo']"
bài tập giảng rất hay,2.0,"['bài tập', 'giảng', 'rất', 'hay']"
giảng dạy tốt nhiệt tình,2.0,"['giảng dạy', 'tốt', 'nhiệt tình']"
hơi khô khan trong việc giảng dạy,0.0,"['hơi', 'khô khan', 'trong', 'việc', 'giảng dạy']"
các buổi ngoại khóa nên được mở,0.0,"['các', 'buổi', 'ngoại khóa', 'nên', 'được', 'mở']"
do trình độ tiếng anh lớp không cao chỉ số ít có khả năng nghe đọc hiểu được bài giảng thấy nên hiệu quả việc giảng dạy bằng tiếng anh chưa cao,0.0,"['do', 'trình độ', 'tiếng', 'anh', 'lớp', 'không', 'cao', 'chỉ số ít', 'có', 'khả năng', 'nghe', 'đọc', 'hiểu', 'được', 'bài', 'giảng', 'thấy', 'nên', 'hiệu quả', 'việc', 'giảng dạy', 'bằng', 'tiếng', 'anh', 'chưa', 'cao']"
sử dụng quá nhiều tiếng anh giảng bài trong ngồi dưới chẳng hiểu bao nhiêu,0.0,"['sử dụng', 'quá', 'nhiều', 'tiếng', 'anh', 'giảng', 'bài', 'trong', 'ngồi', 'dưới', 'chẳng', 'hiểu', 'bao nhiêu']"
nên tạo thêm cảm hứng học học qua bài hát hình ảnh,0.0,"['nên', 'tạo', 'thêm', 'cảm hứng', 'học', 'học', 'qua', 'bài', 'hát', 'hình ảnh']"
giảng dạy nhiệt tình lên lớp đúng giờ,2.0,"['giảng dạy', 'nhiệt tình', 'lên', 'lớp', 'đúng', 'giờ']"
vui vẻ tận tình,2.0,"['vui vẻ', 'tận tình']"
tóm tệ nhất được học từ năm nhất đến bây giờ,0.0,"['tóm tệ', 'nhất', 'được', 'học', 'từ', 'năm', 'nhất', 'đến', 'bây giờ']"
nhiệt tình yêu nhiều nhiều smile,2.0,"['nhiệt tình yêu', 'nhiều', 'nhiều', 'smile']"
dạy lý thuyết rất dễ hiểu,2.0,"['dạy', 'lý thuyết', 'rất', 'dễ', 'hiểu']"
tâm lý,1.0,['tâm lý']
nghĩ nên dạy thực hành nộp bài tập thực hành cách lịch học lý thuyết thêm tuần nữa so học kỳ này,0.0,"['nghĩ', 'nên', 'dạy', 'thực hành', 'nộp', 'bài tập', 'thực hành', 'cách', 'lịch học', 'lý thuyết', 'thêm', 'tuần', 'nữa', 'so', 'học kỳ', 'này']"
bài tập sát nội dung giảng giải dễ hiểu,2.0,"['bài', 'tập', 'sát', 'nội dung', 'giảng giải', 'dễ', 'hiểu']"
nội dung thi liên quan quá ít đến khoảng thời gian học trong lớp,0.0,"['nội dung', 'thi', 'liên quan', 'quá', 'ít', 'đến', 'khoảng', 'thời gian', 'học', 'trong', 'lớp']"
chấm điểm hơi khó,0.0,"['chấm', 'điểm', 'hơi', 'khó']"
sửa bài chữ nhỏ quá,0.0,"['sửa', 'bài', 'chữ', 'nhỏ', 'quá']"
nhiệt tình dạy khó hiểu quá,0.0,"['nhiệt tình', 'dạy', 'khó', 'hiểu', 'quá']"
nghỉ không thông báo nhiều lần ảnh hưởng tới thời gian công sức,0.0,"['nghỉ', 'không', 'thông báo', 'nhiều', 'lần', 'ảnh hưởng', 'tới', 'thời gian', 'công sức']"
bài tập phong phú đa dạng giúp có thể nắm được kiến thức,2.0,"['bài tập', 'phong phú', 'đa dạng', 'giúp', 'có thể', 'nắm', 'được', 'kiến thức']"
thường xuyên trả lời trễ không trả lời email,0.0,"['thường xuyên', 'trả lời', 'trễ', 'không', 'trả lời', 'email']"
cần bài tập có lời giải,0.0,"['cần', 'bài tập', 'có', 'lời giải']"
dạy rất hay vui,2.0,"['dạy', 'rất', 'hay', 'vui']"
không đáp ứng đủ số buổi học,0.0,"['không', 'đáp ứng', 'đủ', 'số', 'buổi', 'học']"
