text,label
cách truyền đạt làm không hiểu mặc giảng rất kỹ năng nhưng cũng không hiểu nổi những gì nói,0
hay nhiệt tình năng nổ truyền đạt dễ hiểu,2
dạy rất hay nhiệt tình,2
bài tập tại lớp đáp ứng nhu cầu,2
rất nhiệt tình tận tâm hướng dẫn,2
nên cải tiến phòng thực hành,0
dạy hay dễ hiểu,2
giảng bài rất hay dễ hiểu thực tế,2
rất nhiệt tình kiến thức uyên bác chuyên sâu,2
môn học chỉ nên có một đứng lớp đảm bảo tính liên tục bài học,0
giảng dạy nhiệt tình hướng dẫn chi tiết,2
nhiệt tình có kiến thức tốt,2
đặt nhiều câu hỏi trong lúc dạy,2
nhiều bài tập về nhà,0
nội dung khó hiểu,0
có nhiều dạng bài tập,2
tăng độ khó lên quá nhanh,0
nhiệt tình giảng dễ hiểu dễ thương,2
giảng bài dễ hiểu thoải mái vui tính dễ thương phương pháp học nhiều kiểu mỗi đứa,2
khó nghe trong việc giao tiếp ngôn ngữ,0
vui tính gần gũi nhiệt tình,2
máy tính tệ quá,0
không hài lòng đề thi kết thúc môn phần thực hành quá khó so các lớp khác kiến nghị hoặc nâng cao chất lượng đề thi tất cả hoặc giảm độ khó kính chào kính gửi,0
vui vẻ nhiệt tình,2
đi trễ dạy muộn giờ,0
thành vòng tuần hoàn đến thi,1
dạy rất nhiệt tình phương pháp dạy rất hay làm có muốn cũng không dám nghỉ bữa nào trong suốt học kỳ,2
nội dung đồ án không nên quá rộng nên đọng những điểm quan trọng nên làm từ bước phân tích yêu cầu đến hoàn thành đồ án,0
phòng học lớn chất lượng không hiệu quả,2
nhiều ví dụ liên hệ thực tế,2
một số bài lab khá dài nâng cao,0
đi từ dễ đến khó có định hướng rõ ràng,2
phòng thực hành nên bị máy mới thật sự khó chịu đang thực hành máy treo máy hư,0
dạy dễ hiểu dễ tiếp thu nhiệt tình,2
khả năng truyền đạt tốt định hướng nghề nghiệp,2
cách dạy không phù hợp nên khiến khó khăn trong việc tiếp thu,0
dạy rất nhiệt tình luôn tạo được cảm hứng sự yêu thích môn học cũng cách học,2
dạy tệ nhất trong những từng học,0
nhiệt tình đi dạy đầy đủ vui vẻ,2
dạy nhiệt tình,2
xin cảm ơn,1
giảng nhiệt tình chỉ bài tới chỗ,2
nhiệt tình vui tính hòa đồng dễ gần gũi,2
thời gian giải bài tập chưa nhiều,0
có khả năng truyền đạt tốt hay tạo nhiều tình huống có thể bàn luận luôn lắng nghe nguyện vọng,2
thày rất nhiệt tình trong giảng dạy hướng dẫn,2
truyền đạt kiến thức,1
dạy hay demo trực tiếp dễ hiểu,2
thích cách dạy làm bài tập sau giảng xong lý thuyết có thể nhớ ngay hôm không cần về nhà coi bài,2
vui tính khả năng truyền đạt kiến thức tốt,2
phương pháp thuyết trình trên lớp cũng không khả quan một buổi học đến nhóm thuyết trình về chủ đề khác nhau,0
nhiệt tình vui vẻ hài hước,2
thấy dạy dễ hiểu tận tình,2
tận tình rất biết quan tâm đến,2
theo trường cần bị máy chiếu phòng học còn nóng,0
không đưa các bài giảng lên hệ thống khóa học,0
chữ viết khá nhỏ,0
cải thiện tốc dộ mạng,0
nói hơi nhanh,0
chấm bài quy chụp theo kết quả,1
sử dụng tài liệu hạn chế việc ghi chép quá nhiều,0
tài liệu hay nhiệt tình,2
bài tập nên sát đề thi hơn,0
thường xuyên vào lớp muộn dạy lố giờ,0
nhiều giảng hơi nhanh,0
dạy rất ổn bổ sung vững kiến thức lý thuyết,2
môn mạng máy tính nên tăng cường thêm thời gian thực hành thay dạy nội dung môn học dạy quá nhiều lý thuyết dẫn đến gây khó hiểu,0
thảo luận hay,2
giảng dạy lý thuyết tốt,2
tận tâm nhiệt tình luôn lắng nghe giải đáp tất cả các thắc mắc luôn tạo được ngữ cảnh thảo luận về bài học,2
sử dụng giờ học hiệu quả,2
tài liệu cung cấp thiếu,0
dạy rất nhiệt tình vui vẻ,2
dạy đến hiểu rõ hãy tiếp tục,0
tài liệu nên có sự trình bày cụ thể hơn,0
vui tính giảng bài dễ hiểu nhiệt tình,2
có một thực tế học môn nhập môn lập trình thực hành do dạy nội dung chương trình đi trước nhanh hơn cả môn học lý thuyết không phải do môn thực hành học nhanh hơn do môn lý thuyết học chậm hơn,0
đến lớp sớm hơn,0
dạy hay vui tính thoải mái,2
không hiểu hỏi đều giải quyết thắc mắc,2
dạy hơi lâu về kiến thức,0
dạy hầu bằng tiếng việt nó giống lớp học ngữ pháp ở cấp chẳng mấy ứng dụng chẳng có hứng thú học tiếng anh ở trường kiểu chỉ coi trọng điểm số,0
khả năng truyền tải kiến thức,1
khả năng truyền tốt không gây hứng thú,0
không giảng chỉ đưa tài liệu tự đọc,0
phát âm chuẩn,2
tận tình,2
làm người học bị rối,0
dạy hay nhiệt tình,2
chia sẻ những công cụ giúp trong việc phát triển phần mềm khá hay,2
trình bày dễ hiểu theo sát bài học,2
đảm bảo giờ lên lớp đầy đủ,2
giải thích tất cả nội dung mới nói sơ lược về nội dung cũ,2
các tài liệu bài tập hàng tuần rất đầy đủ kể cả về nội dung thực hành,2
dạy nhiệt tình hướng dẫn dễ hiểu,2
nội dung thực hành còn sơ sài chưa hướng dẫn thông báo trước hay giảng giải về nội dung thực hành,0
đầu tư các thiết bị mượn điện thoại,0
dạy tốt thích,2
nên bài tập về nhà sửa bài tập trên lớp tăng tính tương tác,0
cần học làm bài tập liên tục đúng trình độ chung cả lớp tận dụng thời gian không lớp ra về quá thời gian quy định tiết học,0
viết lên bảng nhiều quá,0
không ý kiến môn học rất tốt,2
mong nhà trường xem xét,0
do làm hiệu quả học chưa đạt mức tốt nhất,0
nghĩ đừng nên lên bảng giải bài nữa,0
dạy bài nhanh khiến nhiều lúc không theo kịp,0
dạy nhiệt tình kiến thức bộ môn chuyên sâu cần phát huy,2
thường bài tập củng cố kiến thức bài tập phong phú bao quát kiến thức lý thuyết đã học,2
dạy rất nhiệt tình rất quan tâm,2
nên sử dụng tiếng việt đa phần không giỏi tiếng anh,0
làm đồ án,1
nên hướng dẫn thực hành trong giờ học thực hành,0
không có ý kiến gì thêm,1
kêu hướng dẫn không chịu chỉ,0
nghỉ quá nhiều việc học bù cũng phức tạp trùng giờ lớp học bù khác cần giảng dạy đầy đủ hơn,0
tài liệu nên được đưa lên,0
tận tình truyền đạt kiến thức,2
nhiệt tình tận tâm,2
giảng dạy hiệu quả đi dạy đúng giờ,2
quá tuyệt vời,2
nghĩ nên vận động nhiều hơn đứng trước bục giảng hoặc đi qua đi,0
phản hồi giải đáp thắc mắc,2
chưa chỉ cách tìm thêm tài liệu đọc thêm,0
nên dạy đúng giờ hơn hạn chế về sớm,0
dễ thương đến lớp đúng giờ luôn thay đổi phương pháp khiến cảm thấy thoải mái học tiếng anh,2
rất nhiệt tình giảng dạy dạy có cảm tình đem cảm hứng không chán ngán ngủ trong giờ học,2
tốc độ giảng bài có chút nhanh nên đôi không theo kịp,0
không có gì không hài lòng,1
môn học cần làm nhiều bài tập vận dụng những kiến thức vào bài tập cụ thể,0
có nghỉ không dạy nên thông báo trực tiếp lớp trưởng lớp toàn nhà xa lên trường phải ngồi đợi cả buổi không thấy vào lớp lúc mới biết được nghỉ,0
thuyết trình khá hay,2
giảng dạy hiệu quả tích cực trong tiết học,2
tận tình giúp đỡ,2
kêu có thời gian đi dự seminar nhưng bắt viết bài thu hoạch lấy điểm,0
giảng bài kỹ,2
vui vẻ nhiệt tình chỉ dạy kiến thức thực tế,2
thân thiện cởi mở nhiệt tâm,2
dạy đều bao giờ cũng đến sớm đúng giờ,2
dạy hay sôi nổi,2
tận tình quan tâm hướng có mục tiêu học tập đúng đắn,2
bài tập nhiều đa dạng,2
dạy tận tình dễ hiểu sử dụng thời gian lên lớp hợp lý,2
nhiệt tình giảng dạy gần gũi,2
nhiệt tình chu đáo,2
chú tâm đến,2
thời gian xếp lịch thực hành không hợp lý lý thuyết học tiết thực hành học tiết,0
có nhiều bài tập,1
bài tập dạy khá thú vị,2
đi bài tập hơi chậm nhưng cũng được,1
vui tính giảng hay nhiệt tình kiến thức sâu rộng trong các lĩnh vực,2
hay đi trễ giảng buồn ngủ,0
hướng dẫn tận tình,2
hay sáng tạo,2
bài giảng chung chung không đánh thức được khả năng nhạy bén,0
dạy hay nhưng do bận nhiều việc nên thời gian học không đảm bảo,0
sự tận tâm nhiệt tình giúp truyền đạt kỹ năng kiến thức một cách tốt nhất,2
phòng thực hành quá chật thiết bị cũng hạn chế về số lượng chưa đáp ứng được nhu cầu học tập,0
rất vui cực kỳ nhiệt tình,2
vui tính cởi mở thỉnh thoảng cũng hay khó tính vài lười trong lớp,2
giúp xác định rõ ràng mục đích học tập,2
mong các đầu tư hơn vào phần kỹ năng nói phần kỹ năng viết nhiều hơn,0
cần phải có các thiết bị phục vụ môn học tốt hơn,0
rất thân thiện dạy tận tâm,2
cách truyền đạt tốt,2
rất nhiệt tình,2
cần có một tài liệu cụ thể tập trung vào một lĩnh vực,0
có những ví dụ thực tiễn,2
đôi hơi hình thức hóa một số vấn đề,0
ví dụ trường hợp có hai lớp thực hành cách nhau một tuần nhưng ra một deadline bài tập cùng một thời điểm,0
dạy hay cung cấp thông tin rất chi tiết ví dụ dễ hiểu,2
rất nhiệt tình,2
thoải mái hòa đồng,2
dạy hay vui,2
lớp buồn không có ý kiến nhiều,0
dạy không nhiệt tình có đầy đủ bài học,0
môn lập trình nên cập nhật thêm những nội dung mới dễ hiểu giảng giải cụ thể hơn,0
áp dụng những kiến thức ngoài xã hội thực tiễn giảng dạy vào bài học chứ không nhất thiết phải dạy theo một tài liệu cụ thể nào,2
điều này tạo sự chủ động trong học tập,1
ghi lý thuyết bài tập trên bảng nhiều quá thể,0
dạy rất vui dễ hiểu,2
nên phân nhóm làm chung đề tài seminar những buổi seminar có phản biện trở nên thú vị hơn,0
giảng dạy rất truyền cảm tạo cảm giác ham học hệ thống bài tập dồi dào phong phú,2
có những câu chuyện thực tế về môn học giúp buổi học đỡ căng thẳng cũng có cách nhìn trực quan hơn,2
bài giảng không thu hút,0
rất hài lòng về rất tận tình giúp đỡ mọi thắc mắc luôn được trả lời đầy đủ,2
dạy hầu hết kiến thức chỉ lớp thực hành nên tiếp tục giảng dạy trong các học kỳ tới,2
đánh giá không khách quan có những đánh giá thiên vị thiếu chuyên nghiệp,0
môn này học tệ nên không có ý kiến,0
đề nghị nhà trường có thêm phòng lab học phần nghe được dễ dàng có hiệu quả hơn,0
phương pháp giảng giúp nắm được kiến thức nhanh hơn sâu hơn,2
dạy vui nhiệt tình,2
luôn hướng dẫn làm bài tập bằng nhiều phương pháp khác nhau kể cả cách ngắn,2
rất nhiệt tình,2
tài liệu môn học còn thiếu cập nhập,0
dạy chậm dễ hiểu,2
thực hành lý thuyết nên dạy song song,0
hướng dẫn rõ ràng,2
tài liệu bài giảng tốt giải đáp vấn đề tốt,2
luyện nghe nhiều hơn,0
dạy hay dễ hiểu rất nhiệt tình,2
nhiệt tình đúng giờ giải đáp hiệu quả thắc mắc,2
tiếng anh tốt,2
giảng dạy hơi khó hiểu,0
hóa hợp hơn,1
nội dung cần nguyên cứu cực kỳ nặng một môn học,0
bắt chơi hết game không mất máu khó quá,0
các buổi training giúp bám sát cấu trúc đề thi,2
tận tình giúp đỡ dạy nhiệt huyết,2
cần dạy dễ hiểu tận tâm hơn,0
chém gió nói chuyện quá nhiều hướng dẫn giải bài tập một cách quá sơ sài,0
hạn chế dạy bằng tài liệu,0
dạy rất tâm huyết nhiệt tình giúp có hướng tiếp cận tốt hơn,2
tận tình giúp đở,2
luôn tạo không khí vui vẻ trong giờ học,2
môn thực hành này về kiến thức học tập chủ yếu trao đổi học lý thuyết,1
thấy nhiệt tình trong việc trao đổi giúp đỡ về học tập,2
bài tập hơi khó,0
dạy rất nhiệt tình tài liệu rất cụ thể dễ hiểu hướng dẫn rất tận tình,2
tận tình dạy hay,2
có việc bận nghỉ nhiều,0
phát âm kém sai,0
lo lắng,2
tận tâm,2
tài liệu phần căn bản về website lặp các môn khác nên học rất nhàm chán,0
điểm phần nào còn theo cảm tính chưa được công bằng,0
quá nhiều bài tập về nhà,0
nhiệt tình giảng nhiều lần một vấn đề khó tiếp thu,2
dạy nhiệt tình tận tâm,2
dạy nhiệt tình giúp tiếp cận kiến thức tốt,2
giảng khá hay không buồn ngủ,2
không hoàn toàn hài lòng cách giảng dạy,0
theo không thể trách lỗi do đưa lịch học thực hành quá chậm trễ,0
dạy nhiệt tình hiệu quả,2
dứt khoát,2
phòng học buổi trưa rất nóng có thể bị thêm quạt tốt hơn,0
nhiều tiết học thú vị,2
giảng bài rất kỹ có ví dụ minh họa cụ thể,2
bài tập hay khó,2
nên làm nhiều loại bài tập,0
chú trọng dạy những quy ước nguyên tắc rõ ràng dễ hiểu,2
môn học bị kiến thức tổng quát về các ngành học,2
ít tương tác,0
cách dạy góp phần đẩy tính chủ động cao đôi hơi phản tác dụng gây khó khăn việc nắm bắt bài giảng,0
các thông tin về môn học luôn rõ ràng,2
nhiệt tình giải đáp thắc mắc,2
rất nhiệt tình luôn cung cấp kiến thức cập nhật thực tiễn,2
rất có tâm ạ,2
hoạt động dạy học rất sôi nổi rất tận tâm nhiệt huyết,2
cung cấp đầy đủ kiến thức từng nội dung bài học,2
cách dạy về môn học chưa được hợp lý nên dạy cơ bản trước dạy nâng cao,0
ví dụ đề tài các nguyên lý cơ bản bao gồm nguyên tắc,1
nên phân công ít công việc ngoài phân bố thời gian nghỉ lễ hợp lý,0
lần đầu giảng dạy chưa có nhiều kinh nghiệm truyền đạt,0
tóm đề thi kiến thức về mạng chủ yếu không tập trung vào hệ điều hành,0
vui nhộn,2
kiến thức cung cấp rất đầy đủ,2
hài lòng nhất thái độ giảng dạy rất nhiệt tình,2
không biết ứng dụng kể cả trên phương diện lý thuyết,0
nhiều bài tập hay giảng nhiều điều rất cần thiết kiến thức khá sâu rộng nên đưa ra nhiều điều khá hóc búa,2
dạy quá nhanh theo không kịp nhất việc chiếu tài liệu,0
truyền đạt bài học tốt dễ hiểu,2
dễ thương tích cực ôn bài sát trọng tâm giảng bài nhanh chóng tập trung những phần cần thiết dễ hiểu tiếp thu,2
kiến thức truyền đạt đến rất tốt ạ,2
bài học nội dung tốt sinh động,2
không hào hứng giọng trầm tự tìm hiểu trên mạng viết báo cáo môn học thôi,0
rất vui vẻ,2
yêu cầu môn học mập mờ thiếu thực tế,0
dạy nhiều nhưng không tiếp thu được hết,0
được rút ngắn thời gian học mỗi môn học trong một học kỳ thành tuần buổi tuần hay học theo hình thức cuốn chiếu các môn học trong một học kỳ,0
nêu rõ các lý do học môn học này ứng dụng thự tế môn học này ví dụ đưa ra bài toán hay về thuật toán thông minh trong game tạo hứng thú người học hoặc xây dựng một số ứng dụng thực tế người học đang cần người học phải tự giác tìm kiếm tài liệu học,0
rất nhiệt tình giảng bài chi tiết rất quan tâm đến nói rất nhẹ nhàng,2
dạy hay dễ hiểu nhiệt tình vui vẻ tận tình,2
dạy dễ hiểu tận tình,2
không nên xảy ra lỗi trong yêu cầu thực hành không thực hành phần nào chưa học lý thuyết,0
tới ngày cuối cung mới dạy nội dung thi nên có việc bận không học bù được,0
mến,2
khả năng truyền đạt còn hạn chế,0
dạy khá tốt,2
ngoài những kiến thức trên lớp còn hướng dẫn giảng dạy nhiều kiến thức mới hỗ trợ rất nhiều trong quá trình hoàn thành đồ án,2
nên có đồ án nhỏ một phần thế thi giữa kỳ hoặc điểm chiếm cảm nhận được thực tế môn học,0
bài giảng khá trừu tượng có thêm vài ví dụ rõ ràng hơn hiểu bài hơn,0
cảm ơn rất nhiều,1
khá vui tính,2
rất tận tình giúp đỡ trong học tập,2
đến lớp rất đúng giờ ra về cũng rất hợp lý,2
chứ tình trạng hiện tại môn thực hành học trước qua kỳ sau mới được học lý thuyết mất đi tính tiếp nối kiến thức trong quá trình học,0
ngôn ngữ thực hành các bài lab từng bộ môn nên được bị trước,0
tốt vui,2
giảng bài rất kỹ sát vào vấn đề dễ hiểu,2
giảng bài hơi nhanh,0
phải trả lời những câu hỏi một cách nhanh nhất,0
dạy rất hay dễ hiểu môn xác suất thống kê cực kỳ thích cách giảng dạy bài tập tài liệu bài giảng đều gửi đầy đủ giúp nắm bắt được bài giảng hiệu quả,2
hay bổ ích,2
rút kinh nghiệm về sau ở nhà bài cờ tướng đọc tài liệu không cần lên lớp quá chuyên cần nữa,0
trong các tiết sửa bài tập nên nhiệt tình tâm huyết hơn,0
nhiệt tình dạy dễ hiểu thân thiện hài hước,2
dạy kỹ càng,2
không hướng dẫn kỹ,0
người dạy hay nhất nhiệt tình nhất tận tâm nhất từng biết,2
sử dụng tài liệu nguyên bản tiếng anh,0
nghĩ sau hướng dẫn cú pháp trong tiết thực hành nên có ví dụ những trường hợp đặc biệt trong bài tập trong cuối tiết,0
cách giảng hơi khó hiểu,0
cần thay đổi bổ sung các chương trình hỗ trợ thực hành trên máy,0
cụ thể về việc hướng dẫn bài tập về nội dung,1
lặp quá nhiều kiến thức cũ,0
nhiệt huyết,2
cách diễn đạt dễ hiểu vui vẻ tận tình,2
bài giảng hơi nhanh,2
theo cần phải thêm thời gian học môn này tiết tuần không đủ truyền tải tốt nội dung cần thiết một kỹ sư cần có,0
tận tình giảng bài dễ hiểu dễ tiếp thu,2
có nhiều kiến thức mở rộng,2
nội dung môn học nghĩ rộng quá ạ,0
giảng quá khó hiểu,0
không đảm bào giờ học trên lớp hỏi trả lời không thỏa mãn theo yêu cầu,0
lên lớp muộn,0
việc vừa giảng bài vừa xem dễ hiểu hình tượng ra những gì muốn truyền đạt,2
thật sự rất mơ hồ về môn học này,0
tiết thực hành nên tập trung vào đồ án những cái chưa làm được,0
dạy khó hiểu quá tiếp thu vô được rất ít,0
tốt về mọi mặt,2
coi thi quá khó,0
giảng bài tập chưa hay,0
dạy rất nhiệt tình dễ hiểu gần gũi,2
nhiệt tình dạy đúng giờ,2
cần các xây dựng một bộ tài liệu tài liệu cụ thể,0
thoải mái nhiệt tình gần gũi,2
lên lớp rất trễ giờ học bắt đầu vào lúc có hôm hoặc mới vô,0
